SK_ID_CURR,TARGET
121853,0.270168274641037
121857,0.0404929555952549
121862,0.03574347123503685
121863,0.004756680224090815
121875,0.0029272439423948526
121881,0.03564492240548134
121896,0.07743679732084274
121901,0.0154946967959404
121908,0.05401231721043587
121909,0.13066934049129486
121916,0.0783846527338028
121919,0.0764085203409195
121921,0.0374552384018898
121933,0.05636709928512573
121947,0.011650018393993378
121948,0.25808101892471313
121963,0.334928035736084
121968,0.04288777336478233
121970,0.038124930113554
121978,0.15966150164604187
121991,0.06177598610520363
121996,0.04745805636048317
121997,0.26954588294029236
122000,0.2351769059896469
122015,0.16415977478027344
122017,0.10876169800758362
122027,0.05366159602999687
122044,0.0015778946690261364
122047,0.06911953538656235
122055,0.2143625020980835
122065,0.04967377334833145
122069,0.016378970816731453
122074,0.1617530882358551
122086,0.08851458877325058
122089,0.11133908480405807
122099,0.005843108985573053
122102,0.031985554844141006
122118,0.12893585860729218
122124,0.013117369264364243
122125,0.019478879868984222
122129,0.006030569318681955
122133,0.2922857403755188
122135,0.09934859722852707
122136,0.06561246514320374
122142,0.0746079608798027
122154,0.08495533466339111
122158,0.10919542610645294
122160,0.06309972703456879
122165,0.02006266824901104
122166,0.041555799543857574
122170,0.025397853925824165
122175,0.026972085237503052
122192,0.08051449060440063
122207,0.04812748730182648
122210,0.1061129942536354
122215,0.0327424518764019
122222,0.02329922839999199
122234,0.19287049770355225
122235,0.02614433690905571
122236,0.017606796696782112
122248,0.18849416077136993
122256,0.016082558780908585
122257,0.013640518300235271
122258,0.06340181082487106
122259,0.05233975872397423
122260,0.20251306891441345
122264,0.03915705531835556
122266,0.1366530805826187
122268,0.13631024956703186
122271,0.2280961573123932
122283,0.050443001091480255
122286,0.014703184366226196
122288,0.01722169853746891
122301,0.04102453216910362
122313,0.02176181599497795
122322,0.012450010515749454
122323,0.01961902342736721
122324,0.11462054401636124
122336,0.07451532036066055
122338,0.15304537117481232
122349,0.013278285041451454
122351,0.047839920967817307
122354,0.04228823259472847
122358,0.04389103502035141
122376,0.22066842019557953
122378,0.10354510694742203
122387,0.055869944393634796
122392,0.10402572154998779
122405,0.2944628894329071
122409,0.15909069776535034
122411,0.2027612030506134
122415,0.06484315544366837
122416,0.14852246642112732
122425,0.17844849824905396
122452,0.07123774290084839
122453,0.11323297023773193
122456,0.03161020576953888
122458,0.15966615080833435
122465,0.03879100829362869
122468,0.012269681319594383
122477,0.006084534805268049
122483,0.014991325326263905
122517,0.19751590490341187
122521,0.4955214262008667
122537,0.010879685170948505
122538,0.055529285222291946
122552,0.07318486273288727
122557,0.03931846097111702
122561,0.04717829450964928
122568,0.05523079261183739
122573,0.2338031381368637
122583,0.18969760835170746
122590,0.11106110364198685
122609,0.03930443152785301
122617,0.010275166481733322
122621,0.03201587498188019
122635,0.09856545180082321
122638,0.21493327617645264
122639,0.06038741022348404
122644,0.00674408208578825
122675,0.04323660209774971
122699,0.22433140873908997
122703,0.05709300562739372
122706,0.08597497642040253
122712,0.05751558393239975
122730,0.07043121010065079
122731,0.011768672615289688
122736,0.1292380690574646
122741,0.021787330508232117
122745,0.00956280343234539
122751,0.24408775568008423
122768,0.020650673657655716
122785,0.17100702226161957
122797,0.03643123805522919
122812,0.09326010942459106
122816,0.015420438721776009
122817,0.12389351427555084
122826,0.07228389382362366
122838,0.19894999265670776
122845,0.01702451892197132
122848,0.12605798244476318
122850,0.008480647578835487
122856,0.0046879746951162815
122862,0.23849178850650787
122869,0.1169411838054657
122871,0.12007949501276016
122874,0.32563525438308716
122875,0.10120487213134766
122885,0.0718136876821518
122901,0.08498071134090424
122902,0.039065729826688766
122903,0.13734959065914154
122904,0.10513491183519363
122910,0.03407751023769379
122921,0.046071961522102356
122925,0.12145278602838516
122964,0.07797233015298843
122975,0.065211720764637
122977,0.07033658027648926
122984,0.29051339626312256
122999,0.02811284549534321
123004,0.16636201739311218
123009,0.048536766320466995
123012,0.11419942229986191
123018,0.030104612931609154
123025,0.14445224404335022
123037,0.03175247088074684
123038,0.012497629970312119
123039,0.028490690514445305
123045,0.23835615813732147
123046,0.016376826912164688
123051,0.055920783430337906
123052,0.14423738420009613
123056,0.08871465921401978
123061,0.15508972108364105
123072,0.10064645856618881
123074,0.02173059806227684
123086,0.06926220655441284
123087,0.01299179345369339
123091,0.07359082251787186
123094,0.0070630330592393875
123105,0.05285690352320671
123110,0.055877335369586945
123113,0.020676542073488235
123114,0.2691848874092102
123124,0.04340716823935509
123131,0.06529811769723892
123136,0.35964855551719666
123146,0.016208961606025696
123147,0.08208248019218445
123155,0.08851275593042374
123163,0.04173754155635834
123182,0.014570489525794983
123196,0.036758873611688614
123200,0.028318606317043304
123204,0.028114590793848038
123207,0.020093197003006935
123210,0.012578604742884636
123215,0.08744282275438309
123227,0.004614826291799545
123234,0.0300850011408329
123239,0.21547487378120422
123249,0.22481267154216766
123252,0.19885380566120148
123255,0.024259986355900764
123257,0.031852252781391144
123260,0.05914320424199104
123263,0.05007677152752876
123274,0.04811927303671837
123275,0.05445849895477295
123276,0.009205354377627373
123292,0.06820977479219437
123308,0.027754031121730804
123316,0.021036198362708092
123328,0.009832585230469704
123330,0.06822410970926285
123331,0.24833233654499054
123334,0.13792738318443298
123343,0.000874289427883923
123344,0.14579612016677856
123345,0.07859057188034058
123352,0.13538499176502228
123356,0.014706791378557682
123365,0.1563582718372345
123368,0.06065916270017624
123376,0.0050809429958462715
123381,0.11232990026473999
123384,0.06432971358299255
123389,0.01165445614606142
123401,0.1790260672569275
123419,0.01753723807632923
123433,0.07791122794151306
123438,0.10568132251501083
123441,0.2631778120994568
123456,0.03790729492902756
123457,0.0457349568605423
123476,0.019076265394687653
123477,0.05727847293019295
123489,0.07560697197914124
123490,0.07207109034061432
123496,0.1322784274816513
123502,0.12786054611206055
123503,0.20057564973831177
123513,0.10738621652126312
123515,0.033730342984199524
123530,0.10597091913223267
123532,0.0655524879693985
123537,0.009252190589904785
123539,0.06667251139879227
123540,0.03606727719306946
123546,0.03570318967103958
123547,0.07112777233123779
123554,0.045025844126939774
123572,0.010376124642789364
123574,0.10137148201465607
123575,0.2012089043855667
123576,0.031518660485744476
123584,0.21051496267318726
123586,0.10259797424077988
123591,0.09739929437637329
123606,0.013188750483095646
123607,0.1202302947640419
123615,0.018278591334819794
123616,0.1967158019542694
123619,0.05506917089223862
123621,0.09413082897663116
123622,0.00908250454813242
123633,0.005507067311555147
123635,0.02464558556675911
123658,0.0943322479724884
123659,0.024649668484926224
123663,0.2244270145893097
123666,0.043316759169101715
123670,0.044793274253606796
123678,0.028881944715976715
123688,0.05980537459254265
123707,0.014660659246146679
123709,0.18832772970199585
123720,0.17680998146533966
123741,0.03875989839434624
123751,0.10576342046260834
123759,0.057357143610715866
123765,0.2945517301559448
123766,0.044298361986875534
123793,0.29992982745170593
123794,0.009097868576645851
123809,0.20943455398082733
123837,0.02365049533545971
123839,0.037627290934324265
123843,0.07201138138771057
123851,0.07380218058824539
123854,0.09458108246326447
123860,0.010566260665655136
123863,0.25670987367630005
123879,0.051301028579473495
123888,0.10533737391233444
123891,0.017395785078406334
123912,0.007738668471574783
123942,0.07854428142309189
123952,0.23730848729610443
123953,0.06816123425960541
123958,0.36386704444885254
123966,0.0022836069110780954
123977,0.014840569347143173
123981,0.046717241406440735
124000,0.004085115622729063
124023,0.024760859087109566
124026,0.028417984023690224
124027,0.06124064698815346
124033,0.38277000188827515
124053,0.08355043083429337
124057,0.0341523252427578
124065,0.2572106420993805
124074,0.021043887361884117
124079,0.2145220935344696
124095,0.016155093908309937
124110,0.1213727667927742
124138,0.007119908928871155
124167,0.17483225464820862
124168,0.1699211299419403
124175,0.01112925074994564
124176,0.1326466053724289
124181,0.07962927222251892
124195,0.0547589436173439
124197,0.025748003274202347
124206,0.0017676909919828176
124225,0.04509056359529495
124230,0.15126784145832062
124231,0.22196093201637268
124253,0.054453980177640915
124257,0.04054733365774155
124263,0.04034597426652908
124277,0.0407898835837841
124285,0.023584924638271332
124289,0.007662049029022455
124299,0.37608590722084045
124303,0.03153211623430252
124309,0.13949856162071228
124316,0.037668611854314804
124319,0.11788109689950943
124335,0.219344362616539
124347,0.38585472106933594
124359,0.1652030199766159
124362,0.00789064820855856
124363,0.18842452764511108
124389,0.02705545909702778
124390,0.022942228242754936
124393,0.17581193149089813
124401,0.33122095465660095
124406,0.028840573504567146
124407,0.00791375432163477
124416,0.14404872059822083
124423,0.05616907775402069
124429,0.10954868793487549
124431,0.07007868587970734
124439,0.002666050335392356
124441,0.01634492725133896
124451,0.0826532244682312
124454,0.020931554958224297
124463,0.3428686559200287
124492,0.1031666249036789
124493,0.000172259213286452
124503,0.03751873970031738
124506,0.08039339631795883
124514,0.050984952598810196
124516,0.002408726140856743
124519,0.012039807625114918
124520,0.1210518330335617
124539,0.05862615257501602
124545,0.15458254516124725
124546,0.03661992773413658
124552,0.04111263155937195
124553,0.2714923620223999
124555,0.0053787813521921635
124575,0.0068025849759578705
124586,0.03170454874634743
124587,0.007467337418347597
124591,0.39106589555740356
124595,0.10724183171987534
124597,0.07011875510215759
124625,0.1358054280281067
124628,0.11622915416955948
124647,0.1527242362499237
124648,0.04523004591464996
124654,0.4001251757144928
124655,0.054196931421756744
124656,0.04265650361776352
124658,0.028745921328663826
124674,0.09285862743854523
124675,0.011305132880806923
124686,0.2012537568807602
124696,0.10993558913469315
124698,0.011306517757475376
124702,0.09270378202199936
124704,0.04307283088564873
124705,0.008186652325093746
124719,0.008414370007812977
124732,0.025315439328551292
124734,0.021110322326421738
124737,0.017499664798378944
124742,0.09687042981386185
124793,0.029466737061738968
124816,0.21140849590301514
124820,0.010426566004753113
124823,0.39720389246940613
124826,0.021448589861392975
124829,0.057501453906297684
124844,0.041546162217855453
124850,0.008375545032322407
124866,0.03422155976295471
124868,0.018622394651174545
124874,0.2153322547674179
124875,0.08325276523828506
124876,0.010764837265014648
124887,0.062215495854616165
124893,0.25747841596603394
124901,0.002687833271920681
124905,0.31606006622314453
124906,0.14960701763629913
124931,0.16794537007808685
124938,0.11773495376110077
124940,0.15217673778533936
124947,0.051060646772384644
124948,0.034163184463977814
124949,0.035698115825653076
124971,0.088008351624012
124974,0.01670217327773571
124976,0.057472921907901764
125004,0.13799218833446503
125025,0.047289323061704636
125029,0.104601189494133
125031,0.04920216649770737
125037,0.09405162930488586
125046,0.010009042918682098
125052,0.0126360347494483
125053,0.022596020251512527
125090,0.22066283226013184
125093,0.06214382126927376
125100,0.043849095702171326
125101,0.04656943306326866
125104,0.09885658323764801
125111,0.24994252622127533
125133,0.034549590200185776
125144,0.023432807996869087
125145,0.08083413541316986
125149,0.02635599486529827
125157,0.05104520171880722
125158,0.27398771047592163
125164,0.07355981320142746
125167,0.019451921805739403
125170,0.037303779274225235
125177,0.035378072410821915
125185,0.16885137557983398
125190,0.10035522282123566
125196,0.05237770453095436
125200,0.1769091933965683
125203,0.08070378005504608
125215,0.11690762639045715
125221,0.043262481689453125
125224,0.018835371360182762
125227,0.09978517889976501
125252,0.06146474927663803
125256,0.006649589631706476
125264,0.018122581765055656
125266,0.08777150511741638
125267,0.03670438379049301
125268,0.46650370955467224
125270,0.022296080365777016
125271,0.07365835458040237
125276,0.01588420942425728
125290,0.025420762598514557
125300,0.06858913600444794
125311,0.10248617827892303
125327,0.017582707107067108
125338,0.02342098020017147
125359,0.012736881151795387
125360,0.025873500853776932
125366,0.01032009907066822
125373,0.08733472973108292
125376,0.4608250856399536
125384,0.012592950835824013
125387,0.17184558510780334
125388,0.06441099941730499
125393,0.026667805388569832
125394,0.3122037351131439
125396,0.002379789249971509
125397,0.013827734626829624
125408,0.12840969860553741
125409,0.08204135298728943
125414,0.2200833261013031
125423,0.09378155320882797
125425,0.1475990116596222
125436,0.23959800601005554
125450,0.10643349587917328
125465,0.14873822033405304
125471,0.32474011182785034
125488,0.06323900073766708
125496,0.06312408298254013
125500,0.3849734961986542
125505,0.026515115052461624
125507,0.03500259295105934
125519,0.03734319657087326
125521,0.1023419201374054
125524,0.014509898610413074
125531,0.2152283787727356
125542,0.03327340632677078
125552,0.020537305623292923
125560,0.04664996638894081
125573,0.032025814056396484
125574,0.11388026922941208
125576,0.06715121865272522
125592,0.016616037115454674
125604,0.1799784153699875
125622,0.13732829689979553
125628,0.012267928570508957
125649,0.023103857412934303
125668,0.14721405506134033
125695,0.05723049119114876
125698,0.022861482575535774
125701,0.22832952439785004
125705,0.094266377389431
125709,0.053122811019420624
125713,0.001495067379437387
125720,0.14525873959064484
125727,0.3242211937904358
125747,0.18510301411151886
125752,0.05450233072042465
125758,0.04625283181667328
125772,0.09627304971218109
125779,0.46857717633247375
125798,0.07844217866659164
125804,0.09851166605949402
125814,0.02045125886797905
125817,0.0049768900498747826
125835,0.006430034060031176
125838,0.1146763488650322
125842,0.07651665061712265
125852,0.20141412317752838
125878,0.17212219536304474
125886,0.02326473407447338
125896,0.10575810074806213
125924,0.08325439691543579
125930,0.061295658349990845
125939,0.03340085223317146
125957,0.12106598168611526
125961,0.07772618532180786
125972,0.1036590114235878
125973,0.14978496730327606
125975,0.032249804586172104
125983,0.011359062977135181
125984,0.2886418402194977
125990,0.03175697475671768
126016,0.16299255192279816
126022,0.05127644166350365
126028,0.17329929769039154
126047,0.1466033011674881
126048,0.06964287906885147
126067,0.0831887423992157
126068,0.017390292137861252
126069,0.052732083946466446
126088,0.04557599499821663
126121,0.01487713772803545
126123,0.02529151923954487
126125,0.02178647369146347
126136,0.1431332230567932
126159,0.026248877868056297
126162,0.09254830330610275
126165,0.08686751127243042
126172,0.15190277993679047
126175,0.18600329756736755
126178,0.01219263393431902
126184,0.012569978833198547
126198,0.09569396078586578
126202,0.09842720627784729
126203,0.010782110504806042
126205,0.006456374656409025
126214,0.02070038951933384
126231,0.38310614228248596
126238,0.06345285475254059
126242,0.12200435250997543
126252,0.014051268808543682
126263,0.06418829411268234
126265,0.11902141571044922
126267,0.10036440193653107
126274,0.03517258167266846
126299,0.0970795527100563
126307,0.0652984008193016
126310,0.12277238816022873
126329,0.01770813576877117
126331,0.09402447938919067
126340,0.011335252784192562
126341,0.21087954938411713
126348,0.056562088429927826
126349,0.014651340432465076
126351,0.026331337168812752
126354,0.038602039217948914
126366,0.00978360790759325
126370,0.024353384971618652
126398,0.023980582132935524
126407,0.046075981110334396
126409,0.12651066482067108
126431,0.01051322091370821
126438,0.27000191807746887
126448,0.02329181134700775
126462,0.020912103354930878
126464,0.049664776772260666
126468,0.07148662209510803
126472,0.08022041618824005
126473,0.03297601640224457
126479,0.015365774743258953
126484,0.1000756025314331
126486,0.005247682798653841
126488,0.1104833111166954
126490,0.04356162250041962
126494,0.05979495123028755
126506,0.022217776626348495
126510,0.026052316650748253
126513,0.02838130295276642
126526,0.23885244131088257
126533,0.01605655439198017
126538,0.033036280423402786
126549,0.34368738532066345
126553,0.1049928143620491
126554,0.014813808724284172
126555,0.07518231868743896
126579,0.0576244480907917
126584,0.016075950115919113
126594,0.02048991434276104
126595,0.056411437690258026
126596,0.15015986561775208
126602,0.04643130674958229
126611,0.007824335247278214
126614,0.0458378940820694
126636,0.039087727665901184
126638,0.04635753110051155
126651,0.055420827120542526
126658,0.0725862979888916
126674,0.006500748917460442
126685,0.010646918788552284
126688,0.1326248049736023
126689,0.017398850992321968
126707,0.2197500616312027
126715,0.08707424998283386
126716,0.0016916276654228568
126721,0.28000694513320923
126722,0.14446519315242767
126732,0.05068248510360718
126738,0.03203582018613815
126743,0.0460096038877964
126744,0.042312994599342346
126752,0.10718977451324463
126759,0.1164725124835968
126763,0.26201513409614563
126775,0.051655206829309464
126778,0.13140802085399628
126784,0.06351110339164734
126791,0.009846963919699192
126792,0.03953842446208
126804,0.3976430296897888
126816,0.1718420386314392
126817,0.029032457619905472
126822,0.006151566747575998
126832,0.028437290340662003
126842,0.02800183743238449
126849,0.012971485033631325
126850,0.02301868051290512
126861,0.02121068350970745
126871,0.007687341887503862
126872,0.3536243736743927
126880,0.02590596303343773
126888,0.02111193537712097
126896,0.02138311229646206
126913,0.0276634581387043
126918,0.045851901173591614
126954,0.006348931230604649
126961,0.036800991743803024
126963,0.008684564381837845
126965,0.22539159655570984
126968,0.19535501301288605
126971,0.011108250357210636
126981,0.04989158734679222
126984,0.08353317528963089
126985,0.08770830184221268
126995,0.20760338008403778
126999,0.2251494973897934
127007,0.11475707590579987
127015,0.05738440155982971
127038,0.02019498683512211
127054,0.03209145739674568
127057,0.032039135694503784
127062,0.07469974458217621
127083,0.06812452524900436
127098,0.039537012577056885
127102,0.01605811156332493
127110,0.017530634999275208
127111,0.020865678787231445
127116,0.05373714864253998
127126,0.107436902821064
127135,0.01771307922899723
127137,0.04071503132581711
127142,0.023357637226581573
127151,0.0667477697134018
127155,0.03153834491968155
127156,0.029542069882154465
127160,0.035555604845285416
127169,0.07781646400690079
127174,0.0980759784579277
127175,0.06180287152528763
127177,0.04048369824886322
127192,0.01968389004468918
127193,0.018753105774521828
127196,0.04772809147834778
127197,0.04634302109479904
127204,0.02470448799431324
127207,0.06032387912273407
127215,0.03522737696766853
127226,0.1605510115623474
127230,0.21942703425884247
127244,0.055984046310186386
127247,0.015358086675405502
127249,0.06149739772081375
127259,0.14182735979557037
127299,0.17493273317813873
127304,0.03897932916879654
127308,0.30002066493034363
127309,0.06303843855857849
127313,0.07776953279972076
127316,0.0786767303943634
127317,0.0664653405547142
127318,0.06858035922050476
127333,0.012073305435478687
127334,0.09242255240678787
127336,0.017312638461589813
127346,0.1894073337316513
127370,0.020137572661042213
127375,0.14311964809894562
127390,0.06754324585199356
127392,0.035492297261953354
127398,0.09767204523086548
127400,0.02947208285331726
127402,0.15892131626605988
127407,0.1358449012041092
127412,0.026102496311068535
127413,0.0406581312417984
127415,0.021031705662608147
127418,0.30309033393859863
127425,0.09188782423734665
127432,0.035604722797870636
127436,0.021726315841078758
127448,0.04447556659579277
127449,0.18518021702766418
127463,0.09268079698085785
127464,0.09099910408258438
127468,0.02113049291074276
127481,0.031838979572057724
127492,0.1476486772298813
127495,0.012132992967963219
127496,0.10302171856164932
127501,0.04960978031158447
127508,0.07517796754837036
127531,0.04856827110052109
127554,0.02874120883643627
127562,0.03982904180884361
127565,0.002206644043326378
127567,0.022445200011134148
127582,0.06437335908412933
127593,0.0732356384396553
127595,0.011202946305274963
127614,0.00938925426453352
127627,0.01986801251769066
127630,0.02707579731941223
127638,0.16228237748146057
127639,0.03059609979391098
127641,0.01775156706571579
127643,0.07714108377695084
127665,0.05922079458832741
127674,0.019899211823940277
127676,0.11154679208993912
127693,0.21752086281776428
127701,0.009761868976056576
127702,0.12307784706354141
127709,0.1426512897014618
127720,0.0412682369351387
127733,0.048101115971803665
127739,0.1923222839832306
127753,0.04168251156806946
127756,0.026645733043551445
127757,0.08889738470315933
127777,0.08978933840990067
127810,0.24614590406417847
127811,0.05269718915224075
127821,0.14324158430099487
127835,0.04076915606856346
127839,0.018743017688393593
127870,0.0829903855919838
127878,0.24194516241550446
127887,0.16175562143325806
127918,0.057541850954294205
127919,0.12480953335762024
127920,0.012216105125844479
127932,0.02090643346309662
127933,0.11027363687753677
127953,0.0363413542509079
127955,0.06526461243629456
127957,0.02405170537531376
127961,0.03736263886094093
127967,0.1487252116203308
127970,0.18456542491912842
127975,0.1254299134016037
127985,0.011583716608583927
127991,0.03122124820947647
127997,0.027110422030091286
127999,0.007149826269596815
128004,0.03491566702723503
128005,0.09336782991886139
128015,0.08592993766069412
128018,0.023751934990286827
128044,0.06673236936330795
128046,0.09862719476222992
128047,0.03071991354227066
128048,0.15623526275157928
128054,0.04143200069665909
128066,0.11124439537525177
128070,0.008927781134843826
128071,0.08896605670452118
128094,0.06942921131849289
128095,0.08400710672140121
128099,0.15553006529808044
128116,0.0016589753795415163
128130,0.03029974363744259
128132,0.10934503376483917
128133,0.31708958745002747
128140,0.02854333259165287
128154,0.09505864977836609
128156,0.16920971870422363
128160,0.00581769784912467
128165,0.187551349401474
128166,0.016834881156682968
128169,0.0032538226805627346
128171,0.031658053398132324
128177,0.05513779819011688
128178,0.01953881047666073
128182,0.009886891581118107
128191,0.04615206643939018
128199,0.0793251320719719
128213,0.2215598225593567
128214,0.028942208737134933
128216,0.046386152505874634
128217,0.15488478541374207
128226,0.049649085849523544
128229,0.1550663858652115
128232,0.039278510957956314
128246,0.011319766752421856
128273,0.17471079528331757
128274,0.0710691586136818
128283,0.018310315907001495
128284,0.0483514629304409
128294,0.46333828568458557
128295,0.1779775172472
128297,0.19574810564517975
128300,0.02079981006681919
128314,0.024879222735762596
128317,0.018815454095602036
128339,0.012497229501605034
128340,0.004742342978715897
128342,0.08647917956113815
128343,0.044318489730358124
128364,0.1488184779882431
128368,0.31736472249031067
128377,0.06968226283788681
128380,0.011086459271609783
128383,0.07475484907627106
128407,0.028644947335124016
128409,0.027675984427332878
128423,0.04989800602197647
128428,0.016958538442850113
128433,0.09147720783948898
128438,0.15649311244487762
128439,0.09539373219013214
128446,0.07378244400024414
128447,0.04520194232463837
128450,0.19647347927093506
128455,0.19852547347545624
128457,0.12639890611171722
128464,0.07538561522960663
128465,0.08770173788070679
128471,0.017052365466952324
128474,0.07610706239938736
128483,0.04966319352388382
128514,0.013404269702732563
128516,0.027579564601182938
128519,0.0609617754817009
128528,0.018160859122872353
128529,0.016802506521344185
128536,0.019359761849045753
128541,0.025496212765574455
128542,0.031094739213585854
128545,0.01855390891432762
128557,0.018900752067565918
128560,0.05835700035095215
128568,0.02141927182674408
128571,0.03169308602809906
128578,0.006569191813468933
128582,0.07762547582387924
128588,0.10453596711158752
128597,0.19567826390266418
128610,0.16378948092460632
128619,0.11438349634408951
128630,0.12782900035381317
128680,0.0396173931658268
128684,0.0869983583688736
128687,0.01177257765084505
128699,0.1793004423379898
128702,0.059722982347011566
128704,0.06920596957206726
128710,0.19976955652236938
128720,0.08496618270874023
128724,0.034788720309734344
128727,0.1083010584115982
128744,0.02609952725470066
128745,0.05055239051580429
128760,0.03292931616306305
128766,0.28398019075393677
128770,0.12058734893798828
128782,0.2578885853290558
128822,0.014448572881519794
128830,0.063350148499012
128836,0.1496799886226654
128845,0.019921939820051193
128858,0.035054635256528854
128859,0.00613882252946496
128860,0.041303616017103195
128874,0.06131581962108612
128880,0.07117515057325363
128882,0.37632229924201965
128883,0.06842402368783951
128884,0.013986321166157722
128892,0.055420033633708954
128905,0.15025846660137177
128910,0.11146712303161621
128912,0.0571955181658268
128915,0.07153255492448807
128917,0.10283010452985764
128937,0.02330770343542099
128942,0.10743842273950577
128945,0.011343270540237427
128957,0.09001100063323975
128962,0.00570800993591547
128970,0.029489465057849884
128985,0.17868654429912567
128986,0.024029558524489403
128992,0.005178036633878946
128994,0.08956214785575867
129003,0.05927102640271187
129005,0.17093785107135773
129010,0.016031652688980103
129024,0.07600298523902893
129038,0.02309677191078663
129042,0.02586475946009159
129049,0.012295549735426903
129062,0.3050220012664795
129067,0.12359052896499634
129070,0.017050016671419144
129073,0.013839678838849068
129074,0.052021726965904236
129088,0.033919401466846466
129090,0.17288874089717865
129101,0.3030107319355011
129102,0.1418118178844452
129106,0.21050266921520233
129108,0.1448596864938736
129120,0.1270158886909485
129122,0.03109782375395298
129123,0.3472711741924286
129135,0.08048288524150848
129141,0.11004827171564102
129152,0.21173986792564392
129160,0.11001443862915039
129168,0.07842496782541275
129174,0.09005807340145111
129178,0.06640886515378952
129183,0.04334215447306633
129187,0.011930784210562706
129197,0.07733283191919327
129200,0.03343280032277107
129205,0.04895646870136261
129222,0.03487127646803856
129230,0.03391770273447037
129235,0.006508729420602322
129251,0.036314137279987335
129274,0.0199280995875597
129282,0.019253471866250038
129284,0.10712338238954544
129298,0.03769508749246597
129299,0.09323769807815552
129311,0.11311694979667664
129312,0.04513755440711975
129313,0.016986344009637833
129314,0.015068601816892624
129321,0.10713016986846924
129329,0.09842429310083389
129330,0.05721290409564972
129332,0.005520289298146963
129338,0.07140956819057465
129345,0.0117319505661726
129349,0.1427992731332779
129353,0.024390626698732376
129357,0.013185927644371986
129358,0.20098085701465607
129365,0.02286682464182377
129376,0.03678532689809799
129380,0.009184090420603752
129382,0.03567531704902649
129402,0.04840768128633499
129403,0.011122426949441433
129412,0.04776177927851677
129441,0.4089656472206116
129442,0.030276082456111908
129448,0.09109270572662354
129466,0.009427833370864391
129475,0.03835555166006088
129483,0.0763145387172699
129484,0.010386588983237743
129499,0.010566599667072296
129501,0.048924628645181656
129508,0.03213711455464363
129510,0.1699318140745163
129526,0.0852493941783905
129527,0.3776625990867615
129533,0.006913918070495129
129535,0.26669052243232727
129536,0.17859217524528503
129545,0.07905354350805283
129553,0.171303391456604
129557,0.11055409163236618
129560,0.013145986013114452
129576,0.03285956755280495
129580,0.06937578320503235
129585,0.0983457863330841
129587,0.0325087234377861
129597,0.2079189270734787
129611,0.013189843855798244
129619,0.027575844898819923
129622,0.08683381974697113
129631,0.15159572660923004
129632,0.03241575136780739
129640,0.013601155951619148
129647,0.06015105918049812
129658,0.00638567004352808
129676,0.03582704812288284
129683,0.009365693666040897
129685,0.022673575207591057
129701,0.0424419641494751
129706,0.4186270236968994
129707,0.02330046519637108
129720,0.010225054807960987
129727,0.07206310331821442
129728,0.023970194160938263
129768,0.05645029619336128
129775,0.022137075662612915
129790,0.004230980761349201
129804,0.05013129487633705
129805,0.09242969751358032
129813,0.0065828608348965645
129816,0.02482757717370987
129823,0.09966786950826645
129826,0.3664742410182953
129831,0.01746942475438118
129833,0.005272785667330027
129851,0.031054481863975525
129857,0.19092944264411926
129860,0.043232258409261703
129914,0.040787141770124435
129926,0.03609752655029297
129933,0.09420262277126312
129939,0.09946722537279129
129949,0.052643802016973495
129959,0.10430791229009628
129962,0.2573302090167999
129963,0.17308646440505981
129964,0.017344478517770767
129977,0.007142201066017151
129985,0.0510440431535244
129987,0.01822059601545334
129992,0.07129544019699097
130002,0.08323760330677032
130016,0.09204981476068497
130045,0.0318635031580925
130048,0.06415484100580215
130051,0.04164445400238037
130053,0.06600984185934067
130056,0.04546293243765831
130061,0.020942704752087593
130062,0.13436315953731537
130065,0.2473585456609726
130066,0.08758675307035446
130070,0.07695718854665756
130079,0.043237145990133286
130080,0.1664358377456665
130098,0.06190578639507294
130109,0.20407059788703918
130110,0.07503441721200943
130116,0.014906293712556362
130125,0.27800968289375305
130134,0.22252257168293
130137,0.06496746838092804
130138,0.030220624059438705
130146,0.06359846889972687
130148,0.0761442631483078
130154,0.022721558809280396
130156,0.027560267597436905
130158,0.10602633655071259
130159,0.018329620361328125
130177,0.011456991545855999
130186,0.34293627738952637
130204,0.11287927627563477
130205,0.2627753019332886
130206,0.12477169185876846
130211,0.014141347259283066
130217,0.02612292394042015
130218,0.019424306228756905
130235,0.03704427555203438
130236,0.32892143726348877
130239,0.010916465893387794
130256,0.16916364431381226
130260,0.007027729414403439
130261,0.17558762431144714
130262,0.012158424593508244
130263,0.10334689915180206
130264,0.006018467713147402
130266,0.14338023960590363
130277,0.07141371816396713
130278,0.05498722195625305
130281,0.2558586299419403
130297,0.09756197035312653
130302,0.31121569871902466
130320,0.06447987258434296
130325,0.1362360715866089
130329,0.013164500705897808
130338,0.2231428623199463
130339,0.1514456421136856
130340,0.1062176525592804
130344,0.04647326469421387
130347,0.07636275142431259
130353,0.03146569803357124
130358,0.015047632157802582
130366,0.01572558470070362
130371,0.045107487589120865
130374,0.05767475441098213
130389,0.042161084711551666
130390,0.041684992611408234
130404,0.02343151345849037
130426,0.0263009425252676
130440,0.05703044310212135
130449,0.31052619218826294
130451,0.005143423099070787
130452,0.06866434216499329
130453,0.03400101512670517
130463,0.0589178167283535
130466,0.02634911797940731
130467,0.03887667506933212
130475,0.04486281797289848
130489,0.0855395644903183
130490,0.011069952510297298
130495,0.1268770843744278
