SK_ID_CURR,TARGET
127999,0.0051858811639249325
128004,0.04877215996384621
128005,0.09269337356090546
128015,0.07079070061445236
128018,0.0321153849363327
128044,0.07357723265886307
128046,0.10393968224525452
128047,0.03426037356257439
128048,0.1354660838842392
128054,0.055476460605859756
128066,0.10418007522821426
128070,0.015569235198199749
128071,0.081525057554245
128094,0.0572236031293869
128095,0.08603088557720184
128099,0.19276702404022217
128116,0.0016388943186029792
128130,0.03093210607767105
128132,0.09999292343854904
128133,0.30165064334869385
128140,0.0379348024725914
128154,0.06614572554826736
128156,0.13594967126846313
128160,0.006548292003571987
128165,0.160726398229599
128166,0.012233644723892212
128169,0.006105670239776373
128171,0.04457176849246025
128177,0.05368729308247566
128178,0.016563020646572113
128182,0.008917857892811298
128191,0.06779643893241882
128199,0.07961137592792511
128213,0.183473140001297
128214,0.03013777919113636
128216,0.0335582010447979
128217,0.14294779300689697
128226,0.05036814138293266
128229,0.10274998843669891
128232,0.041156332939863205
128246,0.015080368146300316
128273,0.11524854600429535
128274,0.1503497064113617
128283,0.0219661183655262
128284,0.05843672528862953
128294,0.4481368362903595
128295,0.17400847375392914
128297,0.14547285437583923
128300,0.02104901522397995
128314,0.02949640341103077
128317,0.02766614593565464
128339,0.013179018162190914
128340,0.0038896796759217978
128342,0.09149462729692459
128343,0.05200892314314842
128364,0.10585367679595947
128368,0.2603323459625244
128377,0.07365448027849197
128380,0.01055768970400095
128383,0.07778891175985336
128407,0.037335291504859924
128409,0.027295120060443878
128423,0.047903962433338165
128428,0.013254004530608654
128433,0.07033339142799377
128438,0.20270884037017822
128439,0.10679154843091965
128446,0.07803024351596832
128447,0.05295804515480995
128450,0.17846079170703888
128455,0.19755637645721436
128457,0.11646903306245804
128464,0.0664844736456871
128465,0.08212920278310776
128471,0.027520492672920227
128474,0.10089609771966934
128483,0.05823240056633949
128514,0.014724311418831348
128516,0.03922578692436218
128519,0.07227401435375214
128528,0.013508794829249382
128529,0.058478470891714096
128536,0.01547589898109436
128541,0.02691883035004139
128542,0.029951415956020355
128545,0.018837187439203262
128557,0.01947868801653385
128560,0.08561734855175018
128568,0.017471568658947945
128571,0.03860904276371002
128578,0.005791240371763706
128582,0.08756104111671448
128588,0.10833129286766052
128597,0.15378503501415253
128610,0.16436412930488586
128619,0.15641415119171143
128630,0.17458897829055786
128680,0.04206136241555214
128684,0.0895116850733757
128687,0.010197684168815613
128699,0.17920921742916107
128702,0.06740017235279083
128704,0.07436458766460419
128710,0.12735480070114136
128720,0.07982490956783295
128724,0.044440723955631256
128727,0.0720004215836525
128744,0.03197825327515602
128745,0.03564060106873512
128760,0.04307185485959053
128766,0.2728252708911896
128770,0.1691506952047348
128782,0.2455303817987442
128822,0.016020935028791428
128830,0.08207995444536209
128836,0.168630912899971
128845,0.022031236439943314
128858,0.028576573356986046
128859,0.0046915654093027115
128860,0.04017229005694389
128874,0.05778049677610397
128880,0.09564334154129028
128882,0.3339293301105499
128883,0.06751704961061478
128884,0.011693429201841354
128892,0.0901060551404953
128905,0.13835550844669342
128910,0.10414530336856842
128912,0.04468417167663574
128915,0.059409525245428085
128917,0.08930869400501251
128937,0.038552023470401764
128942,0.11793529242277145
128945,0.016177192330360413
128957,0.08539531379938126
128962,0.004649314098060131
128970,0.03311076760292053
128985,0.16629478335380554
128986,0.022438792511820793
128992,0.0047998204827308655
128994,0.07426665723323822
129003,0.05646326392889023
129005,0.16339246928691864
129010,0.01613941416144371
129024,0.09954613447189331
129038,0.023520154878497124
129042,0.0352400541305542
129049,0.013078735210001469
129062,0.2836436629295349
129067,0.12916862964630127
129070,0.016386892646551132
129073,0.011890828609466553
129074,0.0501469261944294
129088,0.029639512300491333
129090,0.1595592498779297
129101,0.27029845118522644
129102,0.11628437042236328
129106,0.17101840674877167
129108,0.117953360080719
129120,0.14281444251537323
129122,0.03727131336927414
129123,0.3468165099620819
129135,0.05681251361966133
129141,0.1005585715174675
129152,0.16493985056877136
129160,0.06914395093917847
129168,0.07494635134935379
129174,0.06849055737257004
129178,0.04684199392795563
129183,0.052180539816617966
129187,0.00913300085812807
129197,0.08050933480262756
129200,0.036707956343889236
129205,0.048918478190898895
129222,0.03840625286102295
129230,0.04004121199250221
129235,0.008188409730792046
129251,0.04125909507274628
129274,0.018048115074634552
129282,0.019038544967770576
129284,0.12418146431446075
129298,0.03724566847085953
129299,0.06993358582258224
129311,0.08949485421180725
129312,0.05574885755777359
129313,0.01730288378894329
129314,0.020482100546360016
129321,0.10981680452823639
129329,0.10512368381023407
129330,0.06101735308766365
129332,0.007087744772434235
129338,0.08964397013187408
129345,0.030857155099511147
129349,0.12825343012809753
129353,0.026623839512467384
129357,0.012871348299086094
129358,0.19808445870876312
129365,0.02049560844898224
129376,0.0443497970700264
129380,0.009979636408388615
129382,0.03604346886277199
129402,0.04959656298160553
129403,0.012987441383302212
129412,0.04309648647904396
129441,0.3232326805591583
129442,0.03341253101825714
129448,0.09863097220659256
129466,0.013805383816361427
129475,0.03861021250486374
129483,0.08462053537368774
129484,0.011464759707450867
129499,0.009263184852898121
129501,0.051511652767658234
129508,0.031845688819885254
129510,0.1851872205734253
129526,0.08754553645849228
129527,0.31464093923568726
129533,0.00887618213891983
129535,0.2547988295555115
129536,0.1728041023015976
129545,0.0839323103427887
129553,0.15998178720474243
129557,0.09094937145709991
129560,0.014325686730444431
129576,0.04123174771666527
129580,0.07895402610301971
129585,0.08869575709104538
129587,0.030722662806510925
129597,0.1283065676689148
129611,0.01608017273247242
129619,0.028652716428041458
129622,0.06945456564426422
129631,0.1136329397559166
129632,0.02893039956688881
129640,0.01906502991914749
129647,0.06206382066011429
129658,0.00537174241617322
129676,0.04801950231194496
129683,0.011938988231122494
129685,0.03236432746052742
129701,0.04205511510372162
129706,0.3416807949542999
129707,0.016956225037574768
129720,0.011143524199724197
129727,0.12564735114574432
129728,0.033261846750974655
129768,0.04648049175739288
129775,0.024901622906327248
129790,0.00456808228045702
129804,0.03692245855927467
129805,0.1009204238653183
129813,0.010217128321528435
129816,0.04841375723481178
129823,0.12484602630138397
129826,0.3426511287689209
129831,0.014997761696577072
129833,0.004308534786105156
129851,0.029204508289694786
129857,0.20832785964012146
129860,0.050574891269207
129914,0.04419400542974472
129926,0.030859097838401794
129933,0.08647669106721878
129939,0.1129908487200737
129949,0.05890374258160591
129959,0.10243023931980133
129962,0.24380989372730255
129963,0.15842276811599731
129964,0.021007748320698738
129977,0.006067492067813873
129985,0.05896451324224472
129987,0.015623512677848339
129992,0.08794472366571426
130002,0.09515651315450668
130016,0.09924229979515076
130045,0.020938381552696228
130048,0.05244890972971916
130051,0.03730929642915726
130053,0.06884772330522537
130056,0.04548191279172897
130061,0.023841092362999916
130062,0.10484673827886581
130065,0.19112858176231384
130066,0.10615628212690353
130070,0.1061536967754364
130079,0.041822731494903564
130080,0.15471675992012024
130098,0.0666356086730957
130109,0.19936218857765198
130110,0.09000281989574432
130116,0.012123728170990944
130125,0.2691757380962372
130134,0.2407051920890808
130137,0.09325975179672241
130138,0.032843250781297684
130146,0.06609444320201874
130148,0.10617298632860184
130154,0.025286806747317314
130156,0.040328074246644974
130158,0.1035427451133728
130159,0.027140876278281212
130177,0.009930332191288471
130186,0.3577795922756195
130204,0.1365986317396164
130205,0.22374245524406433
130206,0.09764588624238968
130211,0.021127667278051376
130217,0.0229556392878294
130218,0.019730927422642708
130235,0.04560741409659386
130236,0.29886648058891296
130239,0.015301166102290154
130256,0.18491105735301971
130260,0.007092108950018883
130261,0.1518169492483139
130262,0.00784202292561531
130263,0.1054888516664505
130264,0.006508923601359129
130266,0.14043454825878143
130277,0.09540389478206635
130278,0.0434255376458168
130281,0.25051215291023254
130297,0.10981406271457672
130302,0.2916301190853119
130320,0.07993872463703156
130325,0.12804511189460754
130329,0.018816910684108734
130338,0.2113858014345169
130339,0.13960783183574677
130340,0.0814904272556305
130344,0.04163793474435806
130347,0.07482434064149857
130353,0.037519533187150955
130358,0.013785416260361671
130366,0.02398562617599964
130371,0.04546311870217323
130374,0.06172625720500946
130389,0.05281510949134827
130390,0.04903024435043335
130404,0.026348402723670006
130426,0.02295817621052265
130440,0.036182526499032974
130449,0.30780279636383057
130451,0.003979171626269817
130452,0.07219892740249634
130453,0.045583948493003845
130463,0.06384824961423874
130466,0.02213292568922043
130467,0.03272559121251106
130475,0.05711379274725914
130489,0.07807296514511108
130490,0.01790158450603485
130495,0.14803515374660492
130497,0.011799285188317299
130499,0.0036350523587316275
130504,0.08737464249134064
130513,0.02126958593726158
130528,0.03392370790243149
130533,0.1999693214893341
130543,0.02061774954199791
130567,0.07221803069114685
130571,0.06868121027946472
130572,0.06819175183773041
130589,0.11128614097833633
130592,0.2514975368976593
130603,0.09417188167572021
130623,0.034588541835546494
130641,0.06218906491994858
130687,0.03868968412280083
130690,0.10782349854707718
130698,0.07545887678861618
130707,0.02244078740477562
130709,0.25455915927886963
130718,0.12613676488399506
130722,0.04932306706905365
130732,0.02926739491522312
130735,0.077860027551651
130757,0.09969080239534378
130760,0.030734406784176826
130771,0.03486674651503563
130772,0.011190327815711498
130774,0.08568306267261505
130779,0.0485822968184948
130795,0.09597305953502655
130828,0.07086098939180374
130833,0.037311118096113205
130843,0.012977762147784233
130855,0.1913556158542633
130871,0.008916190825402737
130878,0.10982474684715271
130885,0.08571150153875351
130889,0.08885782957077026
130894,0.08857586979866028
130896,0.14293736219406128
130905,0.015593680553138256
130906,0.07193534821271896
130930,0.06693549454212189
130931,0.10882873833179474
130943,0.0823812261223793
130946,0.0031596964690834284
130947,0.14018316566944122
130950,0.009925016202032566
130954,0.023375794291496277
130966,0.028763050213456154
130983,0.15868446230888367
131003,0.03426782786846161
131005,0.008838185109198093
131009,0.08199317008256912
131013,0.10917443782091141
131027,0.008680486120283604
131030,0.22783081233501434
131031,0.00588493887335062
131033,0.004843414295464754
131039,0.029518095776438713
131045,0.18469975888729095
131057,0.07641845941543579
131072,0.014694268815219402
131084,0.1554272472858429
131088,0.03731350600719452
131089,0.03482706844806671
131091,0.030770720914006233
131093,0.13394737243652344
131114,0.31345322728157043
131118,0.0029107676818966866
131123,0.0420982725918293
131130,0.062216367572546005
131144,0.04074302688241005
131162,0.13960587978363037
131163,0.011102818883955479
131166,0.11002735048532486
131179,0.1970929056406021
131181,0.01614854857325554
131183,0.24553285539150238
131219,0.04330209270119667
131227,0.03186791017651558
131231,0.06105353310704231
131235,0.13620153069496155
131242,0.0752851665019989
131251,0.034909460693597794
131257,0.10372088104486465
131263,0.08192680031061172
131268,0.15848706662654877
131271,0.01665850728750229
131275,0.012403921224176884
131286,0.10862985253334045
131290,0.07136675715446472
131300,0.008279816247522831
131306,0.04299139976501465
131316,0.10272759199142456
131321,0.2653927505016327
131322,0.009445864707231522
131326,0.008653044700622559
131333,0.1190008595585823
131335,0.18161523342132568
131352,0.023270264267921448
131354,0.005877289455384016
131366,0.03451552242040634
131373,0.05544323846697807
131388,0.06304141134023666
131394,0.03635811805725098
131404,0.1523585021495819
131405,0.16761288046836853
131411,0.015703745186328888
131416,0.052526552230119705
131421,0.0406821146607399
131424,0.07010488957166672
131426,0.07731623947620392
131443,0.15121066570281982
131470,0.13833440840244293
131471,0.2408958077430725
131476,0.03348640725016594
131477,0.03392137214541435
131479,0.2451535016298294
131493,0.13008302450180054
131495,0.09021981805562973
131496,0.1472167819738388
131498,0.1574878692626953
131504,0.072461798787117
131525,0.1580967754125595
131528,0.04474063590168953
131548,0.024783862754702568
131549,0.03464636206626892
131550,0.13575740158557892
131557,0.1509801298379898
131564,0.0732601135969162
131565,0.016867291182279587
131576,0.1832430511713028
131602,0.1698990762233734
131628,0.2501309812068939
131629,0.02455088496208191
131641,0.03202635794878006
131647,0.027318986132740974
131664,0.04576808959245682
131677,0.03815111890435219
131681,0.0628594234585762
131682,0.07901010662317276
131688,0.17114846408367157
131690,0.03136593848466873
131691,0.02318374253809452
131709,0.058619119226932526
131713,0.03672942891716957
131719,0.18750916421413422
131733,0.049728456884622574
131734,0.10512444376945496
131743,0.2708430588245392
131747,0.05309300497174263
131748,0.12607772648334503
131758,0.057389289140701294
131759,0.2833956778049469
131764,0.018786877393722534
131771,0.04028173163533211
131788,0.01590055599808693
131791,0.22069182991981506
131798,0.023255812004208565
131810,0.07664697617292404
131812,0.044872596859931946
131815,0.07250548899173737
131823,0.07039188593626022
131824,0.007726816926151514
131828,0.07261452078819275
131844,0.04665994644165039
131846,0.018410904332995415
131848,0.03752591460943222
131863,0.017036274075508118
131864,0.02257312461733818
131889,0.05000588297843933
131890,0.1291595846414566
131892,0.15890038013458252
131895,0.06048181653022766
131896,0.08447086811065674
131897,0.020529940724372864
131905,0.019372427836060524
131906,0.11431654542684555
131907,0.0963914543390274
131914,0.04249386861920357
131921,0.013922755606472492
131922,0.08362407982349396
131925,0.018248386681079865
131936,0.03202123939990997
131941,0.2039300799369812
131950,0.026582302525639534
131952,0.043968673795461655
131959,0.29754000902175903
131983,0.012863166630268097
131987,0.07557342946529388
131994,0.05711326748132706
132004,0.052052080631256104
132009,0.06360259652137756
132012,0.0377073734998703
132013,0.029615523293614388
132014,0.2195812165737152
132028,0.29012683033943176
132054,0.06706281751394272
132061,0.027938280254602432
132062,0.23950712382793427
132078,0.12115896493196487
132082,0.03378375992178917
132086,0.010937693528831005
132089,0.11127077788114548
132095,0.0883730947971344
132109,0.07404957711696625
132110,0.06115233153104782
132121,0.008891901932656765
132125,0.028964217752218246
132127,0.07994736731052399
132128,0.009510526433587074
132134,0.08921085298061371
132139,0.005544611718505621
132141,0.034909069538116455
132149,0.36159512400627136
132150,0.06773795187473297
132152,0.014766900800168514
132153,0.11326554417610168
132164,0.03299764171242714
132179,0.3371107876300812
132182,0.06000904366374016
132189,0.05132259055972099
132193,0.035982828587293625
132194,0.013611754402518272
132195,0.08947381377220154
132208,0.37404289841651917
132211,0.1131490021944046
132212,0.08157139271497726
132216,0.01720903441309929
132219,0.010050337761640549
132223,0.07928185909986496
132238,0.05886818841099739
132242,0.013694009743630886
132268,0.011382628232240677
132275,0.016224129125475883
132276,0.19415923953056335
132279,0.026048343628644943
132289,0.2368767410516739
132290,0.003943546209484339
132300,0.21034502983093262
132319,0.12321972101926804
132340,0.003916370682418346
132344,0.0792178064584732
132345,0.01940511353313923
132346,0.24520975351333618
132352,0.034927669912576675
132353,0.0530080609023571
132358,0.4097084403038025
132381,0.07446128875017166
132382,0.05640692263841629
132383,0.11854063719511032
132410,0.02931130677461624
132419,0.01355678029358387
132423,0.06691403687000275
132432,0.11712241917848587
132434,0.01576223410665989
132440,0.06023553013801575
132441,0.08248524367809296
132452,0.021375475451350212
132453,0.013190085999667645
132456,0.07996997982263565
132459,0.043067190796136856
132462,0.016008296981453896
132463,0.034742362797260284
132468,0.23651200532913208
132485,0.1454821527004242
132490,0.013812151737511158
132500,0.07474694401025772
132521,0.2584424614906311
132555,0.06755922734737396
132560,0.0006115857395343482
132562,0.03592406213283539
132575,0.04104805737733841
132587,0.019893670454621315
132591,0.09792430698871613
132611,0.0721261128783226
132615,0.030081849545240402
132617,0.09864811599254608
132622,0.37129566073417664
132629,0.022822439670562744
132638,0.08699318766593933
132642,0.03099830262362957
132658,0.026031937450170517
132664,0.10355628281831741
132668,0.02291536144912243
132676,0.27906346321105957
132704,0.07309387624263763
132707,0.20324820280075073
132719,0.13886646926403046
132723,0.2948702275753021
132724,0.2667442262172699
132732,0.04556484892964363
132754,0.024677665904164314
132756,0.04327179118990898
132766,0.0639752447605133
132767,0.03445178270339966
132775,0.06124020367860794
132776,0.2082170844078064
132785,0.11155702918767929
132787,0.03130294010043144
132793,0.15398293733596802
132807,0.02946377359330654
132811,0.003112414153292775
132818,0.05096116662025452
132834,0.014668361283838749
132846,0.017900288105010986
132861,0.03715575858950615
132870,0.11738165467977524
132882,0.014741074293851852
132884,0.01828484795987606
132885,0.3222033381462097
132888,0.07748059928417206
132898,0.05995192378759384
132912,0.02963976003229618
132916,0.08881594240665436
132917,0.09818906337022781
132932,0.2621656358242035
132940,0.035639598965644836
132943,0.017501669004559517
132962,0.08176392316818237
132965,0.09354373812675476
132969,0.006254890467971563
132974,0.11430865526199341
132977,0.051772769540548325
132978,0.0559643916785717
132982,0.012683818116784096
132983,0.0033540986478328705
132996,0.008163643069565296
133006,0.0018635066226124763
133007,0.01016628835350275
133025,0.03859003260731697
133027,0.06263184547424316
133033,0.02695571817457676
133038,0.051083579659461975
133040,0.019084429368376732
133041,0.018655138090252876
133044,0.11001899838447571
133053,0.014067282900214195
133063,0.051168639212846756
133065,0.022106602787971497
133083,0.02044299803674221
133084,0.011301908642053604
133091,0.07955650985240936
133092,0.013580686412751675
133107,0.17655228078365326
133111,0.033109601587057114
133122,0.01063324511051178
133132,0.040570687502622604
133140,0.0927959680557251
133147,0.0915408730506897
133150,0.005326045677065849
133168,0.049510419368743896
133170,0.01106957159936428
133184,0.081425741314888
133228,0.006530392449349165
133229,0.035529542714357376
133230,0.035302963107824326
133232,0.09535203874111176
133242,0.12051324546337128
133246,0.13602586090564728
133247,0.025402473285794258
133253,0.04369211569428444
133268,0.09665221720933914
133271,0.098288893699646
133272,0.028511133044958115
133296,0.1988021731376648
133299,0.19358280301094055
133302,0.10975267738103867
133315,0.06647779047489166
133330,0.03113272599875927
133331,0.06422281265258789
133332,0.08096088469028473
133333,0.048210036009550095
133334,0.2942144274711609
133361,0.4043319523334503
133363,0.17060422897338867
133404,0.0023306754883378744
133412,0.3901371657848358
133418,0.029019393026828766
133422,0.24741022288799286
133426,0.13301728665828705
133450,0.04008394479751587
133465,0.032796286046504974
133468,0.03427036106586456
133469,0.037973590195178986
133474,0.0341167114675045
133479,0.03333456814289093
133490,0.08888430148363113
133492,0.00976540520787239
133495,0.02405102178454399
133496,0.012413597665727139
133501,0.21120284497737885
133502,0.10230094194412231
133511,0.06384884566068649
133515,0.048554517328739166
133528,0.08146129548549652
133539,0.025281423702836037
133551,0.055722661316394806
133564,0.052034176886081696
133569,0.03213858976960182
133570,0.057226624339818954
133578,0.11901205033063889
133586,0.037612151354551315
133587,0.27363696694374084
133597,0.09214325249195099
133608,0.034138791263103485
133624,0.09681443870067596
133626,0.258964866399765
133645,0.09142608195543289
133655,0.003397888969630003
133658,0.07273995876312256
133659,0.015302502550184727
133660,0.08376450091600418
133664,0.00974082201719284
133684,0.22068996727466583
133685,0.00982743315398693
133688,0.18387986719608307
133706,0.13884761929512024
133713,0.08306724578142166
133723,0.009442536160349846
133730,0.04308401793241501
133733,0.029721416532993317
133760,0.06838361918926239
133762,0.1409631222486496
133777,0.014753462746739388
133793,0.023087812587618828
133816,0.02952595055103302
133818,0.05511311814188957
133824,0.08713506907224655
133841,0.10351532697677612
133850,0.019964708015322685
133877,0.18959881365299225
133880,0.14317938685417175
133887,0.018638262525200844
133889,0.28542307019233704
133896,0.11370886117219925
133916,0.14913257956504822
133920,0.02140435203909874
133936,0.0765385553240776
133939,0.03471462056040764
133940,0.009378881193697453
133942,0.10502146929502487
133956,0.11962979286909103
133957,0.0593668594956398
133965,0.07119569927453995
133972,0.15282222628593445
133973,0.022722428664565086
134008,0.022937320172786713
134016,0.40260374546051025
134039,0.12448859214782715
134040,0.008586731739342213
134045,0.07889071106910706
134050,0.1941312700510025
134056,0.2866211533546448
134082,0.13650281727313995
134085,0.20013847947120667
134089,0.026777418330311775
134102,0.14018073678016663
134118,0.01145741157233715
134131,0.0058518266305327415
134135,0.0643734484910965
134137,0.0541638545691967
134150,0.049920037388801575
134159,0.06338384747505188
134183,3.238308272557333e-05
134186,0.26876506209373474
134211,0.01779997907578945
134216,0.0017534112557768822
134217,0.032690152525901794
134218,0.044839151203632355
134230,0.07708770036697388
134233,0.21613745391368866
134234,0.013810722157359123
134236,0.24301156401634216
134241,0.02187332883477211
134242,0.042093172669410706
134273,0.015419868752360344
134277,0.02668161690235138
134287,0.09431729465723038
134293,0.024544164538383484
134302,0.014614572748541832
134306,0.18632328510284424
134307,0.0313434824347496
134325,0.046768441796302795
134330,0.1859939694404602
134334,0.08661762624979019
134338,0.13822969794273376
134339,0.01879154145717621
134348,0.01360422745347023
134355,0.005679047666490078
134369,0.1685960739850998
134387,0.08147390931844711
134399,0.11753736436367035
134400,0.01864595338702202
134405,0.03325480595231056
134407,0.019852211698889732
134433,0.027203774079680443
134448,0.01225244253873825
134460,0.031960442662239075
134463,0.1492464393377304
134467,0.027402102947235107
134485,0.00781855545938015
134486,0.13651834428310394
134490,0.24562925100326538
134494,0.17286446690559387
134501,0.2668437063694
134508,0.013996608555316925
134512,0.1414969563484192
134514,0.009037367068231106
134519,0.003957218956202269
134528,0.0488986000418663
134536,0.037694428116083145
134540,0.06554903835058212
134546,0.012979313731193542
134549,0.1144813522696495
134558,0.1143069639801979
134560,0.12159624695777893
134588,0.1455560326576233
134590,0.028014808893203735
134591,0.1198483407497406
134594,0.03596918284893036
134622,0.0619804747402668
134626,0.015418441034853458
134639,0.02717243693768978
134649,0.10186580568552017
134654,0.14180606603622437
134658,0.014015113934874535
134683,0.13314151763916016
134688,0.37767067551612854
134689,0.2954023480415344
134697,0.06128663197159767
134698,0.2794279456138611
134718,0.13860970735549927
134742,0.03348508104681969
134751,0.11810995638370514
134760,0.03535188362002373
134763,0.011896690353751183
134764,0.22921054065227509
134765,0.02975241094827652
134773,0.019863186404109
134790,0.01585892215371132
134794,0.08713575452566147
134802,0.023179223760962486
134805,0.011265718378126621
134807,0.05376867577433586
134812,0.04687342792749405
134813,0.026432763785123825
134823,0.05346319079399109
134824,0.1477968841791153
134838,0.09183996915817261
134841,0.01055091805756092
134857,0.035396743565797806
134862,0.16515353322029114
134865,0.03061593323945999
134880,0.1588420271873474
134883,0.15691441297531128
134884,0.16854549944400787
134916,0.006180313415825367
134918,0.07676765322685242
134919,0.19396552443504333
134921,0.0030124664772301912
134928,0.06775902211666107
134943,0.08718209713697433
134950,0.056040093302726746
134968,0.05968015268445015
134971,0.15525083243846893
134972,0.013497469015419483
135011,0.15257346630096436
135013,0.2576717734336853
135016,0.022808410227298737
135031,0.036992285400629044
135036,0.03663233667612076
135041,0.01169282291084528
135052,0.015032276511192322
135053,0.0761076807975769
135054,0.08719421178102493
135060,0.03441261500120163
135072,0.04751020297408104
135078,0.03889948129653931
135079,0.027560047805309296
135090,0.11284580081701279
135113,0.04565439000725746
135123,0.045433878898620605
135128,0.117885060608387
135136,0.14118650555610657
135152,0.03972066193819046
135163,0.029651381075382233
135166,0.0525561086833477
135186,0.10907860845327377
135188,0.0464397557079792
135194,0.012422211468219757
135214,0.016709372401237488
135220,0.053094685077667236
135235,0.008020380511879921
135236,0.007010437548160553
135241,0.025637542828917503
135243,0.05276315286755562
135253,0.04418961703777313
135258,0.08691294491291046
135264,0.023549916222691536
135271,0.031434521079063416
135274,0.05373213440179825
135275,0.08310731500387192
135288,0.048904769122600555
135290,0.03163212910294533
135299,0.09975866228342056
135304,0.1533764749765396
135309,0.08268725872039795
135345,0.3093235194683075
135359,0.03674458712339401
135360,0.12686103582382202
135361,0.0794735923409462
135363,0.16852489113807678
135365,0.037558045238256454
135369,0.17804577946662903
135380,0.0017747172387316823
135387,0.13233216106891632
135389,0.042709797620773315
135390,0.23173247277736664
135393,0.033508215099573135
135401,0.044198375195264816
135409,0.2680101990699768
135410,0.0367940291762352
135412,0.019887205213308334
135430,0.06784452497959137
135434,0.017131270840764046
135435,0.001276593655347824
135445,0.16339299082756042
135449,0.3325040936470032
135460,0.09865422546863556
135461,0.029504887759685516
135491,0.04624222591519356
135500,0.07912484556436539
135504,0.007926823571324348
135506,0.1727137416601181
135521,0.23767925798892975
135523,0.34641382098197937
135527,0.026529772207140923
135528,0.11993462592363358
135530,0.3646790087223053
135540,0.10690333694219589
135541,0.3562072515487671
135562,0.11416482925415039
135578,0.014854302629828453
135584,0.14345404505729675
135589,0.23837575316429138
135590,0.022083617746829987
135591,0.13428154587745667
135596,0.013948861509561539
135607,0.007164036389440298
135622,0.009336592629551888
135626,0.09297952055931091
135635,0.042094308882951736
135636,0.09586581587791443
135650,0.023650841787457466
135656,0.017191767692565918
135657,0.27197444438934326
135672,0.3727160394191742
135673,0.02485847845673561
135678,0.08343774825334549
135679,0.0024227097164839506
135684,0.12912394106388092
135701,0.008734685368835926
135704,0.0873948484659195
135713,0.10937315970659256
135716,0.09873165190219879
135718,0.008296582847833633
135723,0.03481614217162132
135737,0.06397838145494461
135738,0.004967276472598314
135745,0.03341159224510193
135746,0.24183915555477142
135752,0.1052098199725151
135755,0.02458314038813114
135756,0.010666309855878353
135765,0.03458337485790253
135778,0.03133136034011841
135779,0.024281656369566917
135788,0.012195615097880363
135803,0.0562126599252224
135804,0.05740348622202873
135809,0.01868828944861889
135811,0.15302674472332
135812,0.03594113513827324
135823,0.08635535091161728
135834,0.08307589590549469
135838,0.007432775571942329
135843,0.0183853842318058
135847,0.01549018919467926
135857,0.3902055025100708
135865,0.011138204485177994
135872,0.05584349110722542
135885,0.10404237359762192
135888,0.02365415170788765
135899,0.04536240175366402
135910,0.05733616277575493
135930,0.20344966650009155
135941,0.22174984216690063
135943,0.14899833500385284
135949,0.20634183287620544
135950,0.1393151581287384
135951,0.08509770780801773
135954,0.15035544335842133
135966,0.3044939637184143
135967,0.025763442739844322
135971,0.05831599235534668
135974,0.1273169070482254
135975,0.061748020350933075
135985,0.012435872107744217
136004,0.04810712859034538
136009,0.06250122934579849
136033,0.07518428564071655
136041,0.056440673768520355
136051,0.005791355390101671
136057,0.08915095031261444
136070,0.10953646153211594
136099,0.015019544400274754
136103,0.009447154588997364
136114,0.12197478115558624
136116,0.042009059339761734
136140,0.051959842443466187
136160,0.011953892186284065
136185,0.0922364890575409
136201,0.030310112982988358
136211,0.09379179030656815
136213,0.1578589677810669
136224,0.16586807370185852
136234,0.020083988085389137
136244,0.048588261008262634
136255,0.025783738121390343
136257,0.053548865020275116
136260,0.027585435658693314
136261,0.09448462724685669
136263,0.2083587497472763
136267,0.017796337604522705
136277,0.04777895659208298
136289,0.022580821067094803
136293,0.10691410303115845
136296,0.03424149006605148
136302,0.15060767531394958
136312,0.051832154393196106
136317,0.25485286116600037
136337,0.17607419192790985
136355,0.03256472945213318
136356,0.3460204601287842
136383,0.028631914407014847
136390,0.0145646370947361
136406,0.0408044159412384
136416,0.008749828673899174
136417,0.005229216068983078
136429,0.22666719555854797
136440,0.04621020704507828
136445,0.14177347719669342
136449,0.004249563440680504
136454,0.13856051862239838
136457,0.008119694888591766
136467,0.13948631286621094
136474,0.15480206906795502
136503,0.053229473531246185
136505,0.1612723469734192
136558,0.01666986756026745
136578,0.11362907290458679
136579,0.013467971235513687
136582,0.10767752677202225
136583,0.013001788407564163
136588,0.055782053619623184
136593,0.045963313430547714
136605,0.2505800127983093
136617,0.03728201985359192
136620,0.14000271260738373
136625,0.028926212340593338
136640,0.03836676478385925
136643,0.10207895934581757
136653,0.1453741192817688
136654,0.14164218306541443
136660,0.017492618411779404
136661,0.007287738844752312
136663,0.04780472815036774
136683,0.26645949482917786
136711,0.04093917831778526
136726,0.2954765260219574
136730,0.10688547044992447
136739,0.2144174873828888
136740,0.21525995433330536
136745,0.01333532016724348
136751,0.03048703819513321
136754,0.10669054090976715
136758,0.1719553917646408
136762,0.2010893076658249
136763,0.019860830157995224
136778,0.004742556717246771
136782,0.01985822804272175
136798,0.10567706823348999
136808,0.12285313010215759
136811,0.036063943058252335
136829,0.04704077169299126
136832,0.029289614409208298
136838,0.10728617012500763
136846,0.09327081590890884
136848,0.02963033877313137
136852,0.03417791798710823
136854,0.024371664971113205
136856,0.01781708560883999
136862,0.27911102771759033
136863,0.03024912439286709
136885,0.007704037241637707
136887,0.2272104173898697
136902,0.17232774198055267
136918,0.02471093274652958
136922,0.05958782136440277
