SK_ID_CURR,TARGET
194480,0.8426351547241211
194484,0.5749393105506897
194505,0.7096156477928162
194514,0.47853517532348633
194516,0.21065004169940948
194523,0.5988172888755798
194526,0.09199024736881256
194533,0.08229783177375793
194534,0.5171129107475281
194536,0.26210078597068787
194548,0.4140895903110504
194552,0.5629268884658813
194558,0.3337215781211853
194561,0.46471652388572693
194563,0.33036544919013977
194569,0.4356108605861664
194581,0.8825739026069641
194586,0.25088000297546387
194590,0.2398681640625
194598,0.6171430349349976
194600,0.16281868517398834
194603,0.18533454835414886
194604,0.2509317696094513
194605,0.3411531150341034
194607,0.7316238284111023
194610,0.25487837195396423
194620,0.2737044394016266
194627,0.7226203680038452
194650,0.8513928651809692
194652,0.2045699506998062
194659,0.4038926661014557
194660,0.5441359281539917
194662,0.1685810387134552
194665,0.2977769672870636
194675,0.3487832844257355
194677,0.40748244524002075
194679,0.20108574628829956
194691,0.8618656396865845
194696,0.2835531234741211
194713,0.6898350119590759
194716,0.4499339163303375
194717,0.5175790786743164
194725,0.3919035792350769
194732,0.12705352902412415
194737,0.7409093379974365
194738,0.8502825498580933
194769,0.47268593311309814
194791,0.25264090299606323
194802,0.38090136647224426
194806,0.602156937122345
194810,0.15992341935634613
194812,0.3268941342830658
194813,0.26037582755088806
194816,0.31243547797203064
194827,0.26272088289260864
194844,0.1585024744272232
194856,0.2852485775947571
194860,0.14642414450645447
194866,0.3812769651412964
194867,0.23913712799549103
194877,0.5149091482162476
194879,0.607982337474823
194880,0.16738654673099518
194881,0.28064852952957153
194887,0.29450860619544983
194900,0.377104252576828
194906,0.2999526560306549
194907,0.47497937083244324
194908,0.49804773926734924
194914,0.36228805780410767
194934,0.8787259459495544
194955,0.37276947498321533
194956,0.2339620441198349
194965,0.22961194813251495
194966,0.27688542008399963
194980,0.26996129751205444
194985,0.3184721767902374
194986,0.599054753780365
194995,0.3513082265853882
194999,0.18160291016101837
195000,0.43826135993003845
195010,0.3936445713043213
195013,0.5989342927932739
195044,0.3109407424926758
195048,0.2696581184864044
195050,0.9182556867599487
195051,0.38485488295555115
195055,0.4163479804992676
195070,0.38488703966140747
195074,0.5171905755996704
195075,0.23976120352745056
195077,0.24846521019935608
195081,0.24152737855911255
195088,0.20703105628490448
195089,0.08553093671798706
195091,0.20240557193756104
195096,0.8880239129066467
195100,0.7194297909736633
195103,0.57032710313797
195116,0.980350911617279
195117,0.6253877282142639
195129,0.4842544198036194
195151,0.07105841487646103
195158,0.29556623101234436
195164,0.4732457399368286
195176,0.557503342628479
195186,0.5227548480033875
195187,0.9007816314697266
195198,0.2943781614303589
195201,0.34164127707481384
195207,0.23179501295089722
195214,0.7244072556495667
195215,0.3443066477775574
195234,0.2867351770401001
195235,0.21954570710659027
195239,0.3543897569179535
195240,0.2841564416885376
195253,0.458080530166626
195255,0.12060507386922836
195280,0.2053953856229782
195291,0.11999855190515518
195293,0.6633948087692261
195300,0.08109357208013535
195306,0.23534590005874634
195307,0.5751093626022339
195322,0.3259609639644623
195326,0.011091374792158604
195330,0.22512196004390717
195341,0.7270662784576416
195343,0.5200554132461548
195367,0.28376534581184387
195369,0.3300940990447998
195371,0.12068096548318863
195372,0.2456689327955246
195389,0.7176932096481323
195415,0.1247420683503151
195435,0.5582378506660461
195439,0.20381596684455872
195440,0.3785936236381531
195444,0.14827290177345276
195447,0.33541691303253174
195450,0.08539043366909027
195451,0.23182813823223114
195456,0.32207033038139343
195457,0.416322261095047
195461,0.7040708065032959
195462,0.3556636869907379
195463,0.18430542945861816
195466,0.4018039405345917
195468,0.12281464785337448
195469,0.5139867663383484
195489,0.33378520607948303
195495,0.19974301755428314
195496,0.5263966917991638
195504,0.709834635257721
195505,0.30200091004371643
195506,0.7203764319419861
195511,0.32129764556884766
195518,0.17058655619621277
195519,0.7653111219406128
195529,0.15559057891368866
195531,0.34568992257118225
195546,0.28881141543388367
195547,0.28530192375183105
195552,0.3120509088039398
195577,0.28796425461769104
195579,0.1735028773546219
195588,0.22364789247512817
195597,0.4462216794490814
195607,0.02023172751069069
195617,0.23541198670864105
195626,0.308403879404068
195632,0.889880895614624
195634,0.8158674240112305
195635,0.27095580101013184
195645,0.21364958584308624
195648,0.38198328018188477
195674,0.7028406262397766
195691,0.30543220043182373
195695,0.8989374041557312
195703,0.5869759321212769
195710,0.5384377837181091
195711,0.30721020698547363
195727,0.7598016858100891
195729,0.13821765780448914
195734,0.5303001999855042
195739,0.3017425239086151
195740,0.11120239645242691
195746,0.7843708992004395
195750,0.8213679790496826
195769,0.7506373524665833
195772,0.3225867748260498
195785,0.09096717834472656
195789,0.9029311537742615
195793,0.48617663979530334
195801,0.3021145164966583
195803,0.24427352845668793
195810,0.8641828298568726
195818,0.22693447768688202
195819,0.8699632883071899
195823,0.4731934666633606
195828,0.5837597250938416
195836,0.5921050310134888
195843,0.01573590561747551
195858,0.4962657392024994
195876,0.3457805812358856
195890,0.4760684370994568
195891,0.3222413957118988
195900,0.37276509404182434
195905,0.3362581431865692
195910,0.7643318772315979
195911,0.49873724579811096
195912,0.24847407639026642
195917,0.13661149144172668
195918,0.7444455027580261
195923,0.8591501712799072
195937,0.7332345247268677
195940,0.9523344039916992
195945,0.17770542204380035
195946,0.09960533678531647
195948,0.26367077231407166
195955,0.17032626271247864
195957,0.8035852313041687
195958,0.5656699538230896
195959,0.8225212693214417
195970,0.08603931218385696
195974,0.2072250097990036
195979,0.5674333572387695
195990,0.23402699828147888
196004,0.4535095691680908
196007,0.6925415992736816
196012,0.7351871728897095
196019,0.678447425365448
196029,0.7815214991569519
196034,0.6861296892166138
196042,0.5618061423301697
196066,0.8249632120132446
196067,0.7563547492027283
196071,0.19941964745521545
196074,0.597076952457428
196075,0.15692207217216492
196079,0.08095762133598328
196080,0.8583046793937683
196082,0.3137150704860687
196083,0.32781970500946045
196085,0.5126569867134094
196115,0.24707217514514923
196118,0.5758019089698792
196128,0.34627389907836914
196149,0.5469337105751038
196150,0.29558175802230835
196162,0.7847723960876465
196194,0.7105287909507751
196198,0.10177390277385712
196204,0.2252642810344696
196206,0.2897493541240692
196210,0.8346001505851746
196220,0.3981286287307739
196221,0.10416330397129059
196230,0.08691436797380447
196236,0.5540499091148376
196242,0.437195360660553
196256,0.9087973833084106
196261,0.884167492389679
196274,0.2666805386543274
196281,0.11842476576566696
196303,0.09150088578462601
196305,0.7085054516792297
196322,0.5506057739257812
196343,0.09062767773866653
196346,0.36871474981307983
196354,0.4878810942173004
196357,0.3859776258468628
196359,0.25620564818382263
196360,0.8001281023025513
196361,0.23600457608699799
196364,0.9024978876113892
196371,0.1411706805229187
196375,0.29381707310676575
196377,0.45130375027656555
196378,0.3720089793205261
196381,0.20460322499275208
196384,0.18772371113300323
196385,0.34108230471611023
196388,0.6447168588638306
196394,0.7348957061767578
196400,0.8445047736167908
196401,0.41215431690216064
196404,0.3335497975349426
196411,0.38863423466682434
196436,0.2986282706260681
196443,0.6732432842254639
196444,0.7461816668510437
196446,0.766624927520752
196475,0.3871630132198334
196476,0.8073450922966003
196486,0.1387060582637787
196489,0.5880128741264343
196492,0.4601686894893646
196498,0.45927926898002625
196500,0.06606344878673553
196505,0.8346229195594788
196507,0.13476820290088654
196510,0.21620234847068787
196514,0.12895049154758453
196530,0.19689369201660156
196544,0.06146662309765816
196551,0.38623932003974915
196578,0.16541217267513275
196585,0.84613436460495
196587,0.18789903819561005
196588,0.8247987031936646
196594,0.7065105438232422
196598,0.2822646200656891
196605,0.2839665114879608
196618,0.22048571705818176
196619,0.24875666201114655
196623,0.5093421339988708
196624,0.2673273980617523
196643,0.4611569046974182
196649,0.2744293510913849
196650,0.061794769018888474
196656,0.15054351091384888
196663,0.9445094466209412
196667,0.8073697686195374
196669,0.5833502411842346
196681,0.5719329714775085
196717,0.2653484344482422
196726,0.43133172392845154
196728,0.24078764021396637
196729,0.21439027786254883
196731,0.2108766883611679
196736,0.47867366671562195
196738,0.054435692727565765
196745,0.5048821568489075
196747,0.1267249584197998
196748,0.41305121779441833
196753,0.21707302331924438
196757,0.20656521618366241
196760,0.36227551102638245
196777,0.9473260045051575
196788,0.4110509753227234
196799,0.2003593146800995
196808,0.1467815637588501
196819,0.19406375288963318
196825,0.15348243713378906
196826,0.71384197473526
196834,0.1626647710800171
196841,0.8013206124305725
196847,0.6216986179351807
196849,0.3780500292778015
196851,0.6159182190895081
196867,0.3738503158092499
196884,0.20964780449867249
196889,0.8528798222541809
196898,0.3611951470375061
196901,0.06590493768453598
196917,0.36156171560287476
196930,0.7301467657089233
196936,0.8841457962989807
196956,0.027867227792739868
196959,0.10688520222902298
196962,0.2709673345088959
196963,0.26935654878616333
196971,0.6153818964958191
196972,0.3955293893814087
196977,0.21990856528282166
196984,0.127959743142128
196985,0.8802911639213562
197010,0.6791666150093079
197029,0.5806229114532471
197040,0.17170162498950958
197058,0.8135303854942322
197060,0.15759895741939545
197064,0.859660267829895
197075,0.11874094605445862
197083,0.7981227040290833
197102,0.806705117225647
197103,0.7434237599372864
197107,0.33037346601486206
197129,0.5571743845939636
197135,0.2572523355484009
197140,0.09434521943330765
197150,0.2712612450122833
197152,0.2344784289598465
197153,0.3449864387512207
197154,0.05690113827586174
197156,0.8865201473236084
197166,0.14718864858150482
197167,0.14919745922088623
197177,0.3196103572845459
197178,0.2505873143672943
197187,0.45841243863105774
197191,0.1702866107225418
197205,0.5198101997375488
197206,0.7525549530982971
197219,0.42746591567993164
197224,0.1211342066526413
197245,0.5841395854949951
197246,0.3535607159137726
197273,0.8357195854187012
197275,0.2897352874279022
197278,0.47483232617378235
197288,0.2646731436252594
197290,0.27267712354660034
197294,0.29737919569015503
197295,0.21985426545143127
197311,0.2500188648700714
197314,0.5520961284637451
197320,0.7298561334609985
197321,0.8957498073577881
197324,0.8856269717216492
197327,0.26591917872428894
197332,0.2826663553714752
197333,0.8214839696884155
197335,0.14080002903938293
197348,0.10285121202468872
197362,0.43897294998168945
197363,0.8212621212005615
197368,0.17477549612522125
197378,0.5258920192718506
197381,0.6989879608154297
197384,0.2640122175216675
197386,0.7492433786392212
197393,0.412874698638916
197396,0.41051071882247925
197400,0.27077797055244446
197408,0.12025721371173859
197412,0.32440638542175293
197413,0.7674264907836914
197415,0.1669471561908722
197418,0.6974561214447021
197427,0.3081532418727875
197443,0.8712772727012634
197448,0.5644511580467224
197449,0.18012328445911407
197470,0.34551966190338135
197478,0.674668550491333
197482,0.711933970451355
197488,0.24944545328617096
197491,0.34710919857025146
197495,0.5497617125511169
197498,0.5266602635383606
197502,0.45538249611854553
197507,0.3886186182498932
197509,0.46581724286079407
197510,0.5005950331687927
197512,0.49741291999816895
197513,0.1938178837299347
197524,0.38425660133361816
197525,0.27961912751197815
197529,0.880573570728302
197533,0.11405289173126221
197534,0.8299676179885864
197540,0.3492628037929535
197541,0.13297799229621887
197559,0.15779542922973633
197566,0.19624292850494385
197582,0.3322038948535919
197585,0.5877871513366699
197587,0.3539558947086334
197595,0.32344678044319153
197598,0.1683293879032135
197601,0.12432499974966049
197603,0.23340153694152832
197607,0.3388826549053192
197611,0.30440399050712585
197625,0.5695872902870178
197631,0.1740504950284958
197633,0.3472813069820404
197638,0.6567621827125549
197640,0.5030546188354492
197644,0.14291518926620483
197645,0.18620194494724274
197646,0.810337483882904
197650,0.5049430131912231
197657,0.6202552914619446
197664,0.37395384907722473
197668,0.31546059250831604
197681,0.21546439826488495
197682,0.4992130696773529
197693,0.3612099885940552
197695,0.6973955631256104
197699,0.5442463159561157
197709,0.1180286854505539
197711,0.7655384540557861
197715,0.12123827636241913
197716,0.8660534024238586
197722,0.706245481967926
197728,0.7156261205673218
197729,0.13397355377674103
197730,0.48282378911972046
197744,0.252856582403183
197768,0.4078698456287384
197770,0.258264422416687
197775,0.783566415309906
197788,0.22875455021858215
197795,0.2510031461715698
197806,0.7611457109451294
197808,0.6790282726287842
197812,0.721833348274231
197813,0.09878084063529968
197822,0.15331542491912842
197827,0.2589667737483978
197828,0.34851160645484924
197836,0.3211584985256195
197857,0.10232003033161163
197862,0.8440431356430054
197872,0.2462717592716217
197892,0.14004464447498322
197903,0.48825448751449585
197907,0.45821285247802734
197908,0.24878259003162384
197916,0.41528061032295227
197921,0.2656707465648651
197924,0.36260131001472473
197930,0.4290750324726105
197934,0.6423647999763489
197942,0.19760997593402863
197945,0.8502100706100464
197958,0.1992836445569992
197959,0.17220596969127655
197967,0.4903990626335144
197969,0.7837300300598145
197978,0.8697941303253174
197999,0.24009756743907928
198001,0.8587572574615479
198004,0.22646388411521912
198007,0.7706764936447144
198019,0.4611750841140747
198020,0.5798604488372803
198024,0.7576796412467957
198026,0.5372192859649658
198038,0.20033903419971466
198044,0.12377265840768814
198050,0.6974828839302063
198054,0.8958446979522705
198055,0.47828441858291626
198082,0.5580325126647949
198094,0.41873154044151306
198095,0.2501942813396454
198099,0.38426491618156433
198101,0.8049109578132629
198102,0.22760440409183502
198114,0.7120120525360107
198125,0.1791353076696396
198127,0.30685991048812866
198128,0.4022696316242218
198137,0.23090234398841858
198141,0.10971672087907791
198142,0.519906759262085
198155,0.5227080583572388
198179,0.7717642188072205
198181,0.6650605201721191
198184,0.284685879945755
198185,0.49684715270996094
198186,0.4217211902141571
198187,0.43887805938720703
198193,0.32483258843421936
198197,0.4188081920146942
198209,0.19104807078838348
198221,0.5256842970848083
198225,0.42093542218208313
198229,0.8346511721611023
198237,0.5541651844978333
198239,0.901195228099823
198247,0.3482881188392639
198253,0.34130674600601196
198272,0.12413372844457626
198279,0.08229248225688934
198282,0.16852955520153046
198284,0.16315829753875732
198285,0.1811840683221817
198287,0.7488109469413757
198294,0.4626365005970001
198309,0.12476588040590286
198312,0.6540414094924927
198315,0.5406118631362915
198323,0.5354647040367126
198331,0.32255372405052185
198333,0.9235538244247437
198359,0.44835883378982544
198370,0.4337702989578247
198378,0.24709782004356384
198379,0.6333824396133423
198381,0.17045651376247406
198383,0.42615601420402527
198384,0.5225723385810852
198385,0.2402653992176056
198420,0.8012548685073853
198421,0.8115965127944946
198425,0.42813190817832947
198427,0.44068965315818787
198429,0.21487532556056976
198437,0.23373165726661682
198445,0.1866120994091034
198452,0.06705912202596664
198454,0.17643815279006958
198487,0.3860040605068207
198523,0.7514541149139404
198528,0.53775554895401
198530,0.7739236950874329
198539,0.12975099682807922
198540,0.4013638496398926
198547,0.44861099123954773
198566,0.20923997461795807
198568,0.1247820183634758
198569,0.2686341106891632
198595,0.14232756197452545
198600,0.33160680532455444
198614,0.19912630319595337
198617,0.2696056663990021
198619,0.8768887519836426
198627,0.41231992840766907
198640,0.13980810344219208
198655,0.49139320850372314
198664,0.4091854989528656
198665,0.07345763593912125
198666,0.8451833724975586
198670,0.23426491022109985
198673,0.8994261622428894
198680,0.3392217755317688
198689,0.1672525405883789
198690,0.8961120843887329
198702,0.3383542001247406
198703,0.13387979567050934
198704,0.8570080399513245
198714,0.7589147686958313
198715,0.6001421213150024
198717,0.10338680446147919
198718,0.23331595957279205
198720,0.8047375082969666
198721,0.110502228140831
198730,0.34094035625457764
198739,0.5447560548782349
198754,0.14199580252170563
198761,0.24435105919837952
198772,0.08353317528963089
198774,0.26074841618537903
198775,0.62324059009552
198779,0.19670626521110535
198783,0.1707099825143814
198790,0.2932490408420563
198794,0.7757631540298462
198798,0.6767812371253967
198799,0.2672005891799927
198802,0.7244769930839539
198806,0.4903154969215393
198847,0.19176845252513885
198854,0.6811162829399109
198858,0.3198224604129791
198859,0.6171272397041321
198865,0.7460492849349976
198872,0.7808672189712524
198874,0.2957216799259186
198878,0.34244397282600403
198883,0.5698175430297852
198884,0.2748042345046997
198891,0.3019908368587494
198899,0.5358718037605286
198907,0.7443073391914368
198916,0.467542439699173
198917,0.7172431945800781
198934,0.20551270246505737
198937,0.12642811238765717
198938,0.19736577570438385
198941,0.552385151386261
198957,0.39216184616088867
198966,0.5834676027297974
198984,0.2377225160598755
198997,0.0273661557585001
199001,0.6818981170654297
199003,0.42563971877098083
199009,0.5582579374313354
199011,0.048000920563936234
199013,0.35855206847190857
199015,0.10905572772026062
199024,0.6311482787132263
199026,0.21993136405944824
199027,0.8184489011764526
199029,0.19103896617889404
199030,0.506984293460846
199041,0.24515636265277863
199048,0.6876463890075684
199057,0.646385908126831
199058,0.15443113446235657
199062,0.12979070842266083
199067,0.19602763652801514
199070,0.3459703028202057
199075,0.055673301219940186
199076,0.07265351712703705
199092,0.3480560779571533
199096,0.2705450654029846
199104,0.5608259439468384
199114,0.3635391891002655
199115,0.0953652486205101
199117,0.46490851044654846
199126,0.7395271062850952
199131,0.30067628622055054
199141,0.3466629981994629
199145,0.29064232110977173
199150,0.5499952435493469
199151,0.4715263545513153
199153,0.14916877448558807
199166,0.06420464813709259
199167,0.4361634850502014
199177,0.4991617500782013
199182,0.306352823972702
199183,0.8095110058784485
199185,0.07230151444673538
199212,0.3108067214488983
199213,0.6153119802474976
199222,0.5027785301208496
199229,0.28964027762413025
199230,0.46799126267433167
199242,0.8856939077377319
199243,0.14337724447250366
199246,0.35769596695899963
199247,0.5419459342956543
199249,0.23278169333934784
199262,0.5936291813850403
199263,0.2572254538536072
199275,0.10011140257120132
199276,0.4599578082561493
199287,0.4042544364929199
199298,0.42329123616218567
199304,0.7178228497505188
199307,0.21674156188964844
199311,0.45972371101379395
199316,0.13552528619766235
199320,0.8876251578330994
199321,0.599889874458313
199325,0.3199905455112457
199326,0.5897611379623413
199327,0.2787368893623352
199334,0.15090471506118774
199344,0.8802332878112793
199345,0.3138073682785034
199352,0.36555612087249756
199364,0.3702016770839691
199378,0.4359756112098694
199379,0.7345288991928101
199387,0.1695290356874466
199405,0.4884178340435028
199418,0.7160434722900391
199424,0.43960005044937134
199425,0.23041458427906036
199432,0.13421882688999176
199433,0.39788058400154114
199442,0.32476428151130676
199446,0.34729260206222534
199457,0.1713898479938507
199458,0.21486975252628326
199477,0.3707200884819031
199522,0.7147341370582581
199525,0.8576688170433044
199533,0.8143492341041565
199536,0.3523402512073517
199537,0.08408845961093903
199550,0.8209543228149414
199560,0.326933354139328
199564,0.858921229839325
199575,0.672612726688385
199580,0.06775464862585068
199586,0.33995869755744934
199597,0.33829233050346375
199598,0.5306936502456665
199604,0.20788514614105225
199608,0.8286949396133423
199609,0.6697537302970886
199616,0.12047061324119568
199625,0.4812176823616028
199648,0.8035383820533752
199650,0.2350294440984726
199655,0.0639563724398613
199663,0.17198094725608826
199670,0.150968536734581
199673,0.540893018245697
199685,0.4169355630874634
199696,0.263528436422348
199703,0.3944510519504547
199704,0.38307124376296997
199706,0.3475908935070038
199727,0.821353554725647
199740,0.7789939641952515
199746,0.786904513835907
199764,0.7604295015335083
199766,0.8560130596160889
199785,0.1923278272151947
199786,0.1440618634223938
199795,0.35228610038757324
199797,0.21514426171779633
199803,0.929248034954071
199804,0.6776368618011475
199810,0.5110629796981812
199815,0.3853631913661957
199822,0.3130151331424713
199824,0.12103470414876938
199828,0.7143276333808899
199833,0.6953993439674377
199840,0.5669852495193481
199844,0.2878624200820923
199846,0.6580130457878113
199858,0.5601732730865479
199862,0.29764890670776367
199865,0.33795639872550964
199866,0.30704373121261597
199869,0.3941415548324585
199870,0.2140127569437027
199871,0.2904386520385742
199878,0.11864016950130463
199889,0.3524628281593323
199891,0.5242138504981995
199898,0.06038762256503105
199903,0.04314509779214859
199904,0.15051549673080444
199924,0.8457555770874023
199950,0.16778357326984406
199954,0.3738640546798706
199956,0.0846814215183258
199962,0.8723703026771545
199965,0.9154487252235413
199971,0.15813247859477997
199972,0.6414839029312134
199988,0.7893573641777039
199995,0.45635172724723816
199997,0.3222425580024719
199998,0.6128973960876465
199999,0.25282493233680725
200011,0.599280059337616
200012,0.2356424331665039
200016,0.128933385014534
200019,0.04811542108654976
200030,0.32263413071632385
200031,0.5703035593032837
200032,0.24646811187267303
200038,0.3439041078090668
200043,0.32315394282341003
200044,0.39974114298820496
200045,0.7307100296020508
200053,0.8840860724449158
200057,0.41849905252456665
200061,0.23620761930942535
200064,0.4582350552082062
200071,0.7367867827415466
200084,0.8774842619895935
200085,0.10399505496025085
200086,0.6045514941215515
200093,0.30499449372291565
200095,0.46664485335350037
200105,0.28442829847335815
200111,0.20230798423290253
200116,0.8345937132835388
200125,0.6311327815055847
200126,0.2728196978569031
200157,0.31471362709999084
200173,0.919766902923584
200181,0.2706889510154724
200185,0.2701338529586792
200187,0.24326364696025848
200193,0.30290716886520386
200200,0.5653029084205627
200202,0.07986991107463837
200206,0.8215608596801758
200207,0.18207219243049622
200216,0.07975883781909943
200229,0.7505242228507996
200234,0.12616388499736786
200241,0.7883867025375366
200244,0.27069637179374695
200258,0.5568283796310425
200262,0.7613114714622498
200268,0.8675962686538696
200277,0.22579410672187805
200286,0.15789097547531128
200293,0.3456578850746155
200299,0.8297223448753357
200306,0.168208509683609
200335,0.2481231689453125
200358,0.573124349117279
200366,0.24708139896392822
200367,0.17545312643051147
200370,0.17307396233081818
200373,0.749457836151123
200374,0.4860599637031555
200383,0.5014022588729858
200387,0.4162231385707855
200390,0.7478086352348328
200391,0.3669622242450714
200421,0.7744449377059937
200437,0.516192615032196
200442,0.12705981731414795
200447,0.2141878604888916
200460,0.1474551409482956
200463,0.5291930437088013
200467,0.882068395614624
200487,0.511544942855835
200488,0.40800467133522034
200490,0.38776594400405884
200493,0.765010416507721
200494,0.4790681004524231
200501,0.5963758826255798
200506,0.28815698623657227
200516,0.18855492770671844
200518,0.26906195282936096
200520,0.7992810606956482
200523,0.40849775075912476
200524,0.614117443561554
200525,0.22383949160575867
200534,0.14899827539920807
200538,0.3834468722343445
200552,0.49864667654037476
200556,0.2387004941701889
200557,0.3334245979785919
200567,0.14799870550632477
200568,0.39322322607040405
200570,0.2650711238384247
200572,0.46483567357063293
200576,0.2336612045764923
200585,0.5313351154327393
200587,0.8222407698631287
200588,0.587414026260376
200593,0.43771660327911377
200594,0.2327519804239273
200595,0.7341777086257935
200603,0.763451099395752
200615,0.3152478039264679
200624,0.7691816091537476
200631,0.6536223888397217
200632,0.18854445219039917
200636,0.31883886456489563
200638,0.25873711705207825
200641,0.4967392683029175
200650,0.19189636409282684
200653,0.19326364994049072
200657,0.5457406044006348
200668,0.7976694703102112
200669,0.2902596890926361
200670,0.3058041036128998
200676,0.34797435998916626
200697,0.16219249367713928
200710,0.3595966696739197
200720,0.2585541605949402
200729,0.16614897549152374
200749,0.36739447712898254
200753,0.7157289981842041
200755,0.8279592990875244
200756,0.31328168511390686
200757,0.4668661952018738
200768,0.372500479221344
200776,0.10935130715370178
200799,0.8522803783416748
200801,0.06107022613286972
200810,0.6244410872459412
200823,0.3081458508968353
200832,0.9357088208198547
200836,0.20774178206920624
200838,0.10983984172344208
200864,0.7804780006408691
200867,0.24574404954910278
200869,0.3234342634677887
200873,0.33361947536468506
200876,0.22883827984333038
200881,0.450778603553772
200883,0.08607722818851471
200890,0.3516312837600708
200895,0.523703396320343
200897,0.3750200867652893
200899,0.1873602718114853
200900,0.5223398208618164
200907,0.2320060133934021
200912,0.2705981433391571
200926,0.346890926361084
200930,0.7090332508087158
200971,0.17008095979690552
200974,0.18588674068450928
200979,0.2379133403301239
200998,0.390572726726532
201008,0.07879148423671722
201018,0.643712043762207
201026,0.1422124058008194
201043,0.2724814713001251
201049,0.12796804308891296
201050,0.6817169785499573
201061,0.3726910650730133
201062,0.1220591813325882
201072,0.1637745052576065
201076,0.5334145426750183
201077,0.44431552290916443
201081,0.36248111724853516
201084,0.5822106599807739
201089,0.2152159959077835
201092,0.1235259398818016
201109,0.3966143727302551
201110,0.6944441795349121
201116,0.1726466715335846
201122,0.4227682054042816
201135,0.791575014591217
201143,0.02640453912317753
201153,0.12689600884914398
201159,0.3894871771335602
201165,0.12201955169439316
201187,0.8392640948295593
201197,0.20652632415294647
201218,0.4607079327106476
201219,0.6113489270210266
201231,0.26897022128105164
201234,0.19136691093444824
201243,0.0820024162530899
201246,0.587913453578949
201254,0.876980721950531
201256,0.15989269316196442
201262,0.904974639415741
201263,0.4418656826019287
201272,0.8736883997917175
201273,0.12126077711582184
201281,0.7507084012031555
201290,0.4630763828754425
201294,0.48214277625083923
201296,0.13779231905937195
201320,0.15593913197517395
201332,0.6993762850761414
201342,0.4968460202217102
201343,0.15854240953922272
201347,0.6456092000007629
201350,0.42065006494522095
201351,0.5189815163612366
201362,0.5625981092453003
201363,0.5854582786560059
201368,0.839920163154602
201373,0.20376810431480408
201375,0.058501098304986954
201378,0.4806068241596222
201386,0.5220651030540466
201387,0.07454756647348404
201390,0.9405054450035095
201393,0.7374317049980164
201409,0.21783851087093353
201442,0.5791924595832825
201444,0.48404747247695923
201447,0.472851425409317
201451,0.17090177536010742
201474,0.618600606918335
201481,0.2914823889732361
201491,0.16404736042022705
201498,0.23979929089546204
201499,0.8693288564682007
201501,0.536064624786377
201502,0.18018582463264465
201516,0.20217321813106537
201517,0.22952164709568024
201524,0.2490271031856537
201526,0.8596514463424683
201528,0.12833058834075928
201532,0.21778453886508942
201543,0.8422809839248657
201544,0.3103009760379791
201546,0.6418992877006531
201552,0.1325369030237198
201554,0.4956980049610138
201556,0.22296063601970673
201557,0.23652559518814087
201559,0.4640226662158966
201575,0.6073085069656372
201592,0.28732070326805115
201593,0.42792150378227234
201600,0.21716974675655365
201630,0.47355809807777405
201631,0.4452696442604065
201635,0.15906724333763123
201638,0.5946842432022095
201642,0.2593671679496765
201645,0.14840224385261536
201660,0.3135482668876648
201663,0.17154234647750854
201665,0.046215564012527466
201674,0.23880353569984436
201675,0.11357514560222626
201677,0.424429327249527
201688,0.8939000964164734
201698,0.36768633127212524
201706,0.16508625447750092
201709,0.11549050360918045
201710,0.6912469267845154
201718,0.5406046509742737
201720,0.36339011788368225
201727,0.47803404927253723
201730,0.20541195571422577
201732,0.2786239981651306
201733,0.18341319262981415
201736,0.6365237832069397
201738,0.537101686000824
201744,0.5567784309387207
201747,0.6067081093788147
201751,0.6007365584373474
201766,0.8784721493721008
201777,0.06686900556087494
201778,0.23584014177322388
201785,0.8785200715065002
201804,0.3426547646522522
201808,0.44255778193473816
201813,0.8600663542747498
201815,0.10791797190904617
201820,0.45603299140930176
201825,0.24331901967525482
201830,0.2152187079191208
201838,0.13996154069900513
201839,0.683075487613678
201845,0.34206297993659973
201849,0.13086611032485962
201850,0.2541030943393707
201853,0.3031063973903656
201856,0.4485692083835602
201873,0.3379127085208893
201875,0.11255941540002823
201906,0.6428907513618469
201907,0.39439788460731506
201908,0.2573414444923401
201909,0.4771788418292999
201911,0.6146043539047241
201927,0.08119401335716248
201928,0.34546446800231934
201937,0.18445107340812683
201943,0.466708779335022
201946,0.3459831476211548
201948,0.3339936435222626
201949,0.5929701924324036
201955,0.11654443293809891
201962,0.2534998655319214
201977,0.05100935697555542
201996,0.24552763998508453
201997,0.6713774800300598
202004,0.3692832291126251
202005,0.37749385833740234
202006,0.39883118867874146
202010,0.10505051910877228
202020,0.42086297273635864
202029,0.8854666352272034
202033,0.28961023688316345
202034,0.4372978210449219
202040,0.7712309956550598
202045,0.10353566706180573
202048,0.09094401448965073
202055,0.2122541069984436
202058,0.16534548997879028
202062,0.3443230092525482
202073,0.838388979434967
202078,0.21514441072940826
202079,0.7263308167457581
202080,0.2725152373313904
202085,0.6085226535797119
202090,0.6143051981925964
202092,0.545025110244751
202114,0.20541632175445557
202124,0.14782191812992096
202133,0.1653093546628952
202136,0.19176365435123444
202150,0.23669284582138062
202156,0.09734407067298889
202159,0.3336610794067383
202165,0.20101311802864075
202167,0.7131519317626953
202168,0.4077281653881073
202169,0.528373658657074
202170,0.803292989730835
202204,0.1912022978067398
202209,0.18464845418930054
202216,0.3207976818084717
202220,0.39677923917770386
202228,0.24453900754451752
202229,0.33785825967788696
202231,0.45580023527145386
