SK_ID_CURR,TARGET
136968,0.1566570868669433
136972,0.08417290897729024
136984,0.12091244539299767
136993,0.07871278156069697
136994,0.04068987170471308
136995,0.02709105548150311
136999,0.013665332886594885
137013,0.049409564275297024
137015,0.11644985633697816
137023,0.07683707072184716
137025,0.2919946719177063
137032,0.04821100024162822
137033,0.37510433781383384
137045,0.050895774119248775
137049,0.015302427414017767
137051,0.11939487505689869
137052,0.08126852475267213
137101,0.28111701626533525
137119,0.17448082527913672
137142,0.048371945632709516
137149,0.1571926996319911
137166,0.01854297043711826
137167,0.027980088832001766
137192,0.032474147450858325
137193,0.07877289915855819
137194,0.08430661329348105
137204,0.16633547979632196
137214,0.017279339585920907
137222,0.07629641310352095
137223,0.03205319129730606
137234,0.036045909888142345
137254,0.020564579013394136
137269,0.0240990023202148
137284,0.051393549053141474
137285,0.2842842937950166
137286,0.17895512982263545
137287,0.08853513997342354
137300,0.11488330235523324
137305,0.11059186767368509
137313,0.09563724507039109
137344,0.14894928787289227
137346,0.08943116628994194
137354,0.11917233140814047
137356,0.25391207142371536
137357,0.05937517936492791
137364,0.09790583731688476
137368,0.009111321219911997
137380,0.07767655213796933
137383,0.030188070345272423
137395,0.07462645362741151
137432,0.01844463306539547
137433,0.0552517297058702
137435,0.06295667970214582
137444,0.019000872812278233
137453,0.0947723401629016
137454,0.07936764268176351
137455,0.086820966783957
137456,0.02944120507010098
137457,0.2154048709928605
137465,0.062194719375931774
137476,0.04449002154933998
137515,0.05343579229784147
137544,0.08173971238575618
137549,0.024660577274582974
137560,0.09650288453755508
137577,0.2914138921432882
137590,0.02361463595085108
137591,0.061284864046370194
137592,0.042992540958931465
137595,0.0353763858557327
137614,0.14800966735523952
137624,0.03492098684945212
137640,0.01636181405519425
137651,0.07175797335826693
137657,0.033547983653506946
137658,0.33735040008510786
137672,0.0375567552674228
137673,0.04886890795548977
137687,0.18690125342964906
137688,0.08454071904730212
137689,0.0275031528629438
137700,0.1794923205247828
137711,0.062309675023759926
137715,0.11835499562672938
137718,0.030329485427726975
137721,0.048769189163555264
137722,0.19452944802155947
137726,0.049235431516987296
137739,0.2234902983818714
137741,0.007373165831699788
137743,0.09086552709041072
137747,0.02471535839699383
137761,0.028155863652181777
137796,0.022176764198143597
137807,0.07113845546252903
137809,0.09965149300142132
137824,0.03562929823663105
137827,0.09151133917264867
137846,0.31156270688873794
137862,0.029018269442881793
137865,0.02958334943345804
137868,0.11067159496206767
137875,0.013705765612853594
137878,0.050071873329146574
137883,0.052161013650062274
137888,0.07282536728725396
137913,0.09512506160702508
137915,0.05395920454636292
137934,0.12465010653839881
137936,0.14137852587241445
137937,0.09447916611753455
137942,0.09611564649811233
137944,0.21495212472904493
137947,0.01761751203435057
137960,0.06263534280686468
137977,0.07908791521606258
138006,0.04768456385070295
138007,0.05990298800351206
138008,0.034308959172833324
138019,0.1267506237520459
138021,0.02451470425722905
138022,0.04480795195720323
138025,0.11610828062401005
138044,0.02124294571448827
138046,0.04344208160310573
138050,0.13528638842697174
138068,0.12412514139538201
138084,0.04937559192484398
138085,0.07095434305259218
138086,0.03119961266224071
138087,0.015087319570512167
138089,0.10029734074188068
138100,0.06382781958003643
138105,0.022150800967519677
138107,0.022777911488164333
138127,0.03726726381526049
138128,0.057876221258365876
138129,0.020900986163152713
138131,0.03415686726311743
138132,0.025555144120494054
138150,0.02622959981138002
138156,0.051926716615254984
138169,0.13959132674379185
138174,0.09036960911639559
138177,0.0711051392788107
138187,0.06583879812256326
138189,0.05858171858909727
138193,0.08060837461543545
138203,0.03236899432014305
138209,0.03356234443662039
138237,0.06519871518426497
138243,0.12394077634105057
138273,0.029802119292996157
138274,0.07048318362566688
138275,0.01431591009305456
138277,0.07789427382234053
138285,0.02382415954684113
138289,0.0874352370250288
138308,0.040364601624589054
138313,0.05735156499894752
138317,0.02946944080695733
138326,0.06090449002999085
138327,0.11936254702669422
138338,0.017905897775406406
138367,0.026999808626291102
138377,0.14084135737861542
138416,0.10207894912061027
138417,0.026219837055124456
138419,0.05724215782910283
138425,0.1472101264602256
138430,0.08947420676136636
138454,0.07650312143573153
138465,0.019173399727054036
138470,0.023320337226070197
138480,0.05917540970518943
138481,0.17486437655136217
138486,0.03501687714451429
138492,0.040738970441872954
138496,0.05008679626172894
138519,0.1753524270574328
138520,0.07913622062953382
138522,0.11832082824453274
138545,0.020177238931899415
138556,0.21510217778655594
138560,0.019955345862909833
138564,0.11908599146430306
138573,0.02438475829088868
138581,0.10724759994535388
138585,0.08061154388538797
138591,0.05740484179393886
138598,0.017617477187372367
138600,0.015326974478211767
138602,0.048781631030114965
138613,0.08095519307128693
138639,0.049805308227160165
138651,0.03281988674999504
138652,0.1362026826715827
138661,0.2512834764792368
138674,0.0524260737337523
138678,0.2743317042984406
138679,0.01783157832595332
138686,0.04503205328793652
138695,0.03989073326236964
138711,0.05830918661252738
138728,0.09946212383480399
138731,0.03926987330405703
138744,0.1305992100953872
138752,0.26541377130833504
138754,0.15473802108735418
138756,0.1307531277472405
138770,0.050740664478203606
138771,0.1589261967633304
138807,0.017507992927043563
138818,0.0506702993856339
138819,0.0944226148551467
138820,0.027502069207318777
138831,0.05817931330821303
138843,0.049680678498995386
138871,0.10444623033624685
138873,0.03549526367305755
138876,0.03877311723661312
138880,0.07317675622234385
138881,0.03346517130071175
138882,0.017502740828355928
138890,0.05762968570988749
138892,0.02246829862414909
138893,0.04466887545095413
138917,0.07063951387241177
138921,0.08631418135891751
138922,0.19858772925433474
138924,0.050931546295015055
138926,0.06546422947603232
138932,0.09793340849112636
138946,0.07981784271694443
138959,0.10862026827172698
138961,0.03748139871548639
138964,0.014381701414255274
138968,0.1468954157464001
138969,0.038442640130060386
138980,0.08554756016189885
138992,0.18358173230185124
139002,0.12773522620589614
139010,0.10458147246260399
139011,0.01421157408937831
139017,0.19763218294793222
139030,0.018578674591030447
139032,0.06755150447289264
139034,0.1833417769601972
139039,0.04889939361477076
139049,0.12471293300048736
139053,0.04406567955500992
139058,0.1053624316166817
139062,0.24919079669389887
139067,0.23635392684115225
139069,0.4173275675550027
139070,0.3210481987455323
139075,0.06850246809516193
139082,0.05198186612627015
139092,0.05819803896480983
139098,0.09102826072270638
139108,0.13961581525641084
139127,0.3099234233494156
139130,0.11759201852543505
139145,0.04236581474457485
139164,0.049980968196239754
139174,0.036962353511609786
139175,0.18676788815777082
139178,0.040448162503846086
139180,0.015619962281918257
139181,0.14762848529976674
139186,0.037537346759525574
139189,0.038313439095696664
139190,0.024984348153150964
139191,0.02811790964080142
139198,0.01922426566408494
139201,0.0846121322543956
139204,0.12034686873976541
139208,0.022228954886270698
139211,0.049218902801940544
139215,0.05877365176740454
139225,0.15647796067810296
139226,0.037191581505909004
139231,0.030946170049549564
139246,0.20364450276706564
139252,0.09763286031984797
139256,0.03254621436432758
139258,0.048027657766047865
139268,0.06554666846832022
139272,0.03548776053079614
139283,0.07356170230400864
139286,0.03127679960916856
139289,0.061670443529932874
139290,0.2179768875055629
139291,0.03564924527738447
139293,0.05266633474196564
139303,0.04259506972543229
139304,0.05869912084461822
139307,0.13196422140963202
139319,0.027849452259357983
139321,0.07365189200552473
139326,0.051935874598917894
139327,0.09099535425877334
139355,0.1641593115794828
139363,0.04062507621696491
139375,0.06799447468803677
139397,0.08007988347137478
139412,0.11628976173186688
139413,0.022439045479994254
139415,0.05713017074381511
139416,0.0836495384846966
139449,0.14872975139131064
139461,0.045659115864257124
139462,0.14691600649665196
139463,0.107354635442196
139486,0.03162667524295777
139493,0.13040001837939416
139515,0.12224290206335343
139516,0.10646677401654232
139522,0.0796535160903271
139532,0.06912681914745802
139542,0.06020720262526748
139545,0.049957694396729486
139552,0.3278074754956111
139553,0.1958076422509212
139555,0.06413217826398367
139559,0.0900048319937703
139560,0.09404810691636413
139564,0.06601848855436851
139565,0.07225800502003939
139567,0.027225286784442863
139568,0.03562989160440963
139572,0.02625871380416187
139573,0.05111458637646875
139592,0.05556838946930237
139595,0.2044300358644544
139597,0.11525103977106137
139598,0.08056183567601694
139607,0.14279591094144092
139609,0.11982771034193976
139628,0.03246951991078899
139653,0.04080162631451037
139656,0.41537507310453325
139661,0.0430564515504826
139673,0.024684985669158287
139674,0.029713789026629488
139683,0.012971664525230832
139714,0.07597390537512917
139724,0.03910774859023399
139737,0.10374779941334367
139749,0.07093878562333072
139755,0.008995581356477858
139756,0.07150298360015446
139757,0.03686348682341003
139763,0.11899758537797155
139769,0.1881214252980244
139774,0.17652529512576587
139775,0.08582763766636355
139777,0.025145756760336976
139780,0.10896712660352703
139788,0.17201264888120557
139794,0.15686617694552857
139831,0.15469882916265112
139832,0.0327236034902679
139834,0.060373018140945034
139839,0.022494263230990304
139843,0.12006428380361005
139844,0.025186480585290855
139858,0.1278180842094023
139861,0.268095937964381
139864,0.1566389524237575
139865,0.10536305824479497
139874,0.052256199459590404
139876,0.028605271943481756
139895,0.029003756536301887
139903,0.1341623428872876
139917,0.05084148474404628
139930,0.024647706452186016
139934,0.1792976975896147
139935,0.045662150197280316
139946,0.05221083601477392
139958,0.03221176241671254
139977,0.0464925215064867
139981,0.051986591469833004
139989,0.017154500425386944
139992,0.07815895181513961
139995,0.04056820367557193
139996,0.12278176606998172
139997,0.028130033510197723
140005,0.07419648273835924
140010,0.15030817943661076
140018,0.09580339438112564
140026,0.06980224275066402
140027,0.0706162664479931
140031,0.021768208642717984
140037,0.04730483046100314
140039,0.021340612881433896
140040,0.16100269332203507
140042,0.021119242252911074
140049,0.20547595828179463
140084,0.13714413838226006
140087,0.02819414663541797
140096,0.06960486182385629
140101,0.3597120618244858
140114,0.035626689169747934
140117,0.07495679315699152
140129,0.19322915160977022
140131,0.18689604335940457
140132,0.011067461129285373
140136,0.16173814427891123
140144,0.010519195384254646
140151,0.10149098610288092
140172,0.033792609103686345
140174,0.019333510484016807
140190,0.08574144600399328
140196,0.03446611986469481
140200,0.019269012307722003
140204,0.18053088542996432
140223,0.04948885720408102
140232,0.05408087742473675
140234,0.040161516390805736
140237,0.09330751001377326
140245,0.4565344440628093
140247,0.13110591331059757
140248,0.028023547816621544
140298,0.035956519604688576
140305,0.281009173470023
140311,0.03238062675318552
140312,0.18399387511459722
140318,0.06464690251212701
140325,0.13916102158903437
140327,0.4508855776304752
140334,0.07701254540083888
140337,0.04476419790889289
140338,0.01994136698706576
140343,0.03362780868049735
140376,0.05225166758083436
140378,0.12187421192396426
140381,0.04174048578494285
140382,0.04203650764249749
140384,0.06417989785122603
140386,0.08560114609794878
140390,0.03426860927701344
140402,0.015100968313503181
140406,0.03617817946329308
140425,0.0625400749609008
140426,0.056272700141437385
140434,0.01468906979710242
140435,0.03215925519412652
140436,0.16840919288769013
140451,0.07185662303653775
140452,0.06932649523811502
140454,0.14057466592778967
140455,0.027350295001643765
140483,0.10208441873236858
140504,0.06311344204861961
140512,0.09715136055492118
140518,0.022519511361039364
140534,0.03741093056083711
140545,0.008780685890432505
140546,0.11543029707825218
140560,0.03662428529367651
140563,0.031355653079192324
140564,0.13320739285699246
140569,0.0473434626467612
140577,0.10043359793707286
140638,0.04180350391961765
140655,0.08227345829921581
140664,0.10294828232646962
140669,0.03919366758323794
140672,0.3920932930058466
140682,0.06540442418857804
140693,0.08201548583014377
140700,0.01995191114352366
140701,0.0330975146748277
140704,0.06305052600086389
140705,0.0459765738329734
140719,0.02023724641314643
140749,0.23333914500132083
140750,0.02996349276662683
140751,0.04606921544593244
140752,0.0549012074470238
140762,0.13174322505562758
140772,0.040489647175609864
140778,0.1488135961694084
140779,0.06576609924975242
140780,0.04863299794895605
140802,0.023079565640295688
140804,0.22344392582902994
140807,0.14803164783499256
140813,0.028006014131372454
140827,0.04949114603388558
140840,0.039812320789516784
140845,0.06121042130610501
140847,0.06143225443103273
140861,0.03223111942677614
140862,0.11797006093620623
140872,0.0285835590675094
140879,0.035976124950073296
140880,0.10174636399788473
140886,0.0537685653688911
140924,0.02856706076380136
140938,0.02064456396691991
140944,0.05589034596047514
140945,0.18042553189855343
140961,0.030940652464981237
140963,0.03693556038622031
140967,0.09896320251259233
140982,0.08907606977454965
140990,0.024684468269468938
140993,0.05717211674322418
140996,0.18467067917738111
141004,0.047784550073368244
141025,0.465804983567909
141030,0.038552619423479526
141031,0.030736301845560636
141032,0.11922637098116377
141067,0.01815544026708373
141072,0.13255196972677977
141081,0.11213853024120611
141084,0.08765521968335017
141085,0.02693463025040756
141089,0.13011363393000583
141090,0.056347820961469876
141093,0.03807968370181504
141095,0.07409344363519939
141110,0.04672227257307913
141114,0.05578029477038985
141119,0.23895241024290106
141147,0.02662481379050464
141150,0.17468472643998964
141159,0.1103240531683997
141160,0.1436806330359609
141167,0.012678190833011636
141206,0.06842119928261323
141213,0.10694159470910224
141215,0.32621653328436495
141222,0.05224566223636019
141255,0.07390928406847823
141283,0.008435268678198384
141298,0.2794922225935823
141306,0.04889584552882244
141310,0.18820744518768517
141320,0.04258116212027176
141323,0.14639061454055033
141329,0.0490003884502879
141333,0.04527872820619126
141339,0.01363826141037759
141340,0.08717311996660917
141344,0.026965944065513333
141345,0.019230736229252084
141347,0.047324954052271946
141350,0.0663992573634756
141356,0.03178407502440938
141358,0.04843171452852093
141365,0.03285484332768179
141368,0.05509400518352088
141369,0.034014761339900695
141376,0.11550836825239846
141377,0.14537525854932182
141385,0.025778596414553236
141387,0.0790169412197923
141388,0.23630083242251268
141389,0.11152415898322857
141390,0.029896883121078934
141409,0.02311322349074183
141410,0.07854104268852559
141411,0.10250261862341255
141414,0.07111099807890559
141422,0.08222834951510855
141426,0.11389465906780885
141457,0.028258872224667577
141470,0.05150935671280841
141480,0.07383205454337821
141481,0.049398884021319936
141492,0.03409242813891114
141493,0.04186066719165562
141496,0.09974577643332583
141497,0.045881226435104186
141502,0.03207704071799208
141503,0.049283858775360706
141504,0.4172023540061558
141507,0.09846530336668345
141515,0.01653407108387429
141524,0.31357797661085784
141528,0.03794025918712199
141540,0.021820623073879768
141542,0.055921902520149336
141551,0.20329474240843726
141573,0.03566254503813403
141580,0.04731615964561457
141588,0.1126269830448832
141596,0.1546648428945734
141597,0.03474032478413778
141602,0.14731398218434957
141608,0.054880793223854474
141611,0.010470522320707396
141612,0.2276822995775205
141618,0.11730620241711684
141628,0.034276027874052185
141632,0.12533587820837142
141634,0.062320655413665924
141637,0.09236388732580489
141638,0.23386576040088938
141639,0.06910511433268694
141640,0.14487199453544153
141644,0.2517229989097783
141654,0.16208780002407994
141656,0.030199933991670796
141668,0.05876317933013763
141717,0.16295940242398527
141718,0.03156550809659204
141723,0.3133841173438806
141743,0.05919178438041153
141744,0.04252593045985933
141750,0.0753895204568462
141753,0.022552013110734744
141762,0.1307382329166646
141809,0.0755712555223731
141815,0.029538367756434626
141826,0.01589537387654189
141832,0.03408771136032402
141840,0.029697451929775506
141869,0.18663568795913482
141870,0.22971262014549151
141887,0.19364671766684305
141915,0.0408079119735241
141925,0.012733069503429867
141945,0.4177480357206553
141949,0.018486617482467306
141958,0.11709374829246556
141959,0.04272041439390099
141963,0.03939627742556011
141989,0.027342523713303472
141995,0.04030250578595053
141997,0.11712362861987832
142005,0.03050437934891663
142008,0.11887452677923048
142012,0.03815663918902164
142014,0.023764547809495273
142025,0.06898709520331922
142036,0.033444830595797045
142037,0.07410266147338467
142038,0.01975963568076441
142039,0.04202065542943202
142064,0.05881927180027584
142065,0.2671417570311576
142070,0.07301514120790663
142074,0.04665107216216614
142079,0.0887783483338111
142084,0.15910185266303775
142087,0.09699767653382461
142102,0.03473071264811196
142106,0.033832382320560454
142115,0.02617221066405809
142120,0.008492678386913567
142132,0.03973947712554412
142139,0.12762930697369804
142142,0.034697887799842585
142153,0.1250508654684702
142160,0.10563704682355221
142162,0.03669440533866368
142163,0.036714081992871905
142167,0.016861159852761466
142168,0.025489904087403502
142177,0.15397924686479367
142180,0.13103090687724678
142183,0.03340211222379722
142186,0.10429125646711088
142189,0.08283929760198468
142195,0.040399604566339405
142198,0.03585717015592661
142210,0.05141382463396173
142215,0.17442590716610698
142222,0.030159059535110565
142223,0.06825158010154349
142224,0.03746050502797779
142236,0.06605044172016357
142237,0.03848846249657012
142239,0.04227470445387322
142242,0.03538571187666504
142243,0.054213199235699235
142244,0.05271580321899491
142255,0.007131209803907167
142273,0.04274351363789561
142289,0.06957235855418345
142294,0.014008638544491265
142303,0.13672475528904243
142305,0.04977627578732694
142339,0.16804477846511312
142359,0.26630280140395773
142361,0.022059913250761995
142364,0.05353002348483095
142378,0.1914102481741373
142380,0.08113010232560908
142383,0.13919769523939451
142387,0.11278723909749842
142393,0.09825403325317682
142396,0.4193618602219047
142407,0.20611127851995112
142409,0.0905361387182097
142427,0.02001921000092773
142429,0.2956155156954735
142430,0.04330961588841175
142431,0.058178842503644655
142433,0.13178050734825722
142439,0.0850400552611493
142440,0.012682002124840719
142446,0.024769623780992633
142459,0.043903511482540875
142478,0.02643706645232494
142481,0.028547363720485858
142491,0.0809393139416344
142495,0.02633866034942076
142497,0.03676884608331528
142510,0.0924028945642452
142513,0.17693377679449446
142521,0.036012521181830195
142529,0.0679919972903368
142537,0.03227915201387144
142542,0.2939524928003055
142558,0.05996727674595572
142574,0.053453083484676533
142575,0.04213832312098442
142579,0.04788600372634718
142587,0.05207230715446081
142590,0.3179616086454658
142610,0.04530579012268561
142614,0.025481781013392768
142621,0.029477925858116517
142641,0.017714957292529313
142650,0.06432847558235226
142653,0.05208903178014122
142667,0.15177979539264438
142671,0.17937941072277028
142676,0.05835891136585277
142680,0.0896889013456165
142684,0.042830940504362834
142685,0.027330971926211704
142686,0.059432439817165714
142689,0.12128875785948952
142691,0.1860678911747903
142704,0.057030874068175204
142707,0.042405471704248215
142724,0.04627574638386047
142727,0.08807423615963408
142728,0.05626787392731988
142741,0.041357597593896095
142747,0.102593133136326
142748,0.07771724472933343
142752,0.05609241181971941
142755,0.01537756270258478
142756,0.0815453915399356
142759,0.026827343026835086
142762,0.04791820956939596
142771,0.0786346312336761
142778,0.02367733567735986
142783,0.13905306459869923
142789,0.15393203031553251
142790,0.1742000821521822
142791,0.2821045850228775
142793,0.1719456038221459
142795,0.09917585955433929
142803,0.09727235287742524
142819,0.0752955785668389
142822,0.020431538326686382
142825,0.08319121869585192
142833,0.04717106814737903
142871,0.021144243426864422
142872,0.03354196810695125
142883,0.06967467571287998
142905,0.03852487632537785
142906,0.05278306301356358
142917,0.17071752870464652
142921,0.06506273796447788
142927,0.10679993235833793
142932,0.02289375365617131
142940,0.1305499018365804
142962,0.13769597716627668
142969,0.05844108886515316
142976,0.007755842080717338
142977,0.16450478467533325
142982,0.0950178708744603
142988,0.06528129112161116
142990,0.16665097386012018
142992,0.04410828163259367
143012,0.045812845168639246
143013,0.18990720442997708
143016,0.04935133090977158
143017,0.06386662385082403
143033,0.14929346912479718
143058,0.0591634370763854
143059,0.05437815670845251
143060,0.025828463656869114
143065,0.06455265623080828
143076,0.035451302532279294
143081,0.32606895859276436
143088,0.04994700211804102
143089,0.05508490774298791
143090,0.013856557655373775
143094,0.021597750473095593
143100,0.04476630213805103
143115,0.03763940746406065
143132,0.06046708671056719
143135,0.02155949895781642
143136,0.06586717816767787
143149,0.46596640365480724
143151,0.049642059599540364
143152,0.014630854329296216
143153,0.11778504069912549
143162,0.04895870185310233
143166,0.031997390334635153
143167,0.03116703107744894
143187,0.07951989783358533
143188,0.026151389196690713
143190,0.10005325916639962
143191,0.043991180438603054
143195,0.3853921615027399
143207,0.0898117889591223
143209,0.14486954851517297
143227,0.03268808238113521
143231,0.06099676767056146
143232,0.033049191503121855
143244,0.02965037956903178
143263,0.03786263463836124
143268,0.20885449209532408
143275,0.08320936792102014
143278,0.11157134167796699
143302,0.09211879959812512
143320,0.018003392314964752
143328,0.1611632118893094
143336,0.016957273315534382
143339,0.04332564242898581
143340,0.1526759151034924
143353,0.01938155121492784
143360,0.055013595254993095
143361,0.16625000154031633
143385,0.2256053377895362
143388,0.10865501926616318
143389,0.11281010184916548
143390,0.013233041908864538
143393,0.1768655071973495
143396,0.3364784772589705
143419,0.15186291725247658
143421,0.029270465384373445
143422,0.04062938301091164
143431,0.037976924816525225
143433,0.06408149792042282
143440,0.11467263017458203
143442,0.02029601159225699
143463,0.0288176692216337
143466,0.03415710537293849
143475,0.0646989441582378
143500,0.11082403165935956
143510,0.019292078140041198
143528,0.03240785421294002
143532,0.037768763916179775
143535,0.12483568209126752
143538,0.05188302019628764
143548,0.07171062164923903
143550,0.0756328965087206
143555,0.05329448543272095
143576,0.16179852194821015
143593,0.11844462693318593
143595,0.05509875574290575
143596,0.021397219335431643
143597,0.0662996342715308
143599,0.051313136826191215
143601,0.05365981135789001
143602,0.04237319653850866
143605,0.016556248968754905
143609,0.22431064365722278
143611,0.10046174854572787
143613,0.019595569092137437
143618,0.06673833728634182
143652,0.02371303553300903
143667,0.08218367984555765
143679,0.05566353606129281
143680,0.023078856331131346
143692,0.12845267446660316
143703,0.046435710968942424
143712,0.15666239160497358
143714,0.06359372085627042
143715,0.03695528575389651
143729,0.08670967850457513
143732,0.03081900984244163
143738,0.05397586311125389
143740,0.06310296832100586
143743,0.1436381114497598
143772,0.07186959735550182
143773,0.07447071479629339
143792,0.036624469541698366
143802,0.026593329944064315
143808,0.11773440806482964
143819,0.021297078852290846
143820,0.15748844927955255
143825,0.01881565431784282
143828,0.02255882900728755
143831,0.15562450766914857
143834,0.027220331637143
143835,0.013796399788521228
143843,0.007118056815911951
143860,0.01749711381357869
143874,0.06292828007121577
143889,0.07385684525852491
143903,0.03550341781318281
143921,0.08749796288067013
143936,0.02609221938248535
143944,0.0907689821530484
143947,0.09654592577791053
143948,0.032668687145268965
143957,0.23602805802075957
143964,0.0804495148708589
143965,0.023687164817093185
143971,0.060103831729919246
143976,0.0950345731392683
143977,0.06823644291576549
143983,0.14338654204848858
143991,0.07184111976427175
144015,0.06651613944023647
144032,0.06850933159561066
144057,0.050903809256769995
144065,0.03686413413542596
144087,0.015578106921094827
144090,0.04929911916880305
144091,0.30694096579259394
144092,0.07475228932599853
144139,0.0621816070374845
144150,0.015349053224034006
144151,0.06862473098779093
144153,0.10855499022918205
144154,0.32096961813834557
144159,0.2807467659434795
144168,0.06541561456634355
144169,0.036080183142433844
144178,0.20060990368891032
144179,0.019655295025862392
144183,0.023072683265728925
144186,0.07656409721894782
144190,0.2607973959000861
144191,0.045273819459289946
144199,0.12616917006902906
144226,0.06097954262001192
144227,0.013022555520427075
144229,0.05971685831912785
144237,0.06334887852686584
144247,0.020368863055022716
144249,0.10595876269437715
144259,0.061141514226946206
144260,0.05008800104378011
144282,0.09856510382757706
144295,0.15052901243162703
144304,0.043065216040435
144314,0.021640362821685737
144318,0.1150978940281886
144324,0.18141216817933403
144325,0.03576395478630653
144333,0.07946748786852524
144334,0.03054826492893784
144336,0.03036998622927217
144350,0.04550005921388919
144354,0.025371995532051647
144357,0.02492476472305517
144359,0.023126461409619912
144365,0.031958751888171016
144385,0.05979185012943749
144386,0.029662011935943634
144387,0.06707264160951013
144390,0.029275731107864064
144393,0.08320879227512722
144398,0.06063068744244744
144402,0.02303525467539076
144416,0.041817000732817536
144422,0.022504311822039703
144446,0.29729329508465796
144451,0.05426770718579105
144461,0.033082253324405196
144464,0.10644360822370033
144483,0.05257184959042898
144498,0.23193356580610933
144499,0.0380012569439446
144534,0.024041631412151276
144549,0.12448270541102369
144563,0.010518068863635367
144570,0.46068650383120524
144579,0.026517737164454856
144580,0.05181407834929812
144581,0.02160331411430313
144582,0.03645907714379442
144587,0.020576317591733548
144588,0.04147108262277182
144589,0.05596571628495997
144590,0.03198776885322449
144598,0.20527030734201815
144601,0.016768626176625556
144610,0.05164399054172832
144611,0.15039868224356004
144612,0.024613839718082592
144613,0.02851558810047395
144617,0.12186343221672122
144635,0.18434536875398685
144640,0.08532751072483451
144644,0.012640417091310936
144645,0.028296140121737746
144654,0.041314607688025376
144656,0.05034885889951295
144657,0.19128358439443882
144658,0.033537879086436004
144659,0.12498443856010329
144665,0.024101631744265703
144667,0.03455072690640604
144675,0.023784795316916667
144677,0.24454808062214103
144678,0.03338553209070121
144690,0.0952467231991266
144701,0.2037269221848185
144702,0.20988324741698092
144716,0.03544614132066261
144721,0.0889297634242643
144722,0.16846996269836922
144729,0.05761296960770438
144744,0.03748265086516558
144753,0.02456066103412609
144761,0.02026814860915284
144764,0.24823161466232097
144767,0.04583381898023093
144780,0.07868394931653946
144781,0.09920465843530847
144784,0.06998313900952083
144806,0.06039432923700205
144810,0.06265897337418812
144811,0.05073017939299645
144824,0.03688615304491488
144828,0.12262894272897754
144829,0.06854966784578397
144835,0.09240671667844899
144849,0.034810383834228735
144850,0.03512565484728189
144870,0.05179975112401107
144881,0.08971519524610148
144891,0.015979526573415347
144898,0.0906258289998346
144904,0.038292818177292444
144906,0.06013764497909664
144909,0.051216886769811634
144910,0.10779532133657203
144912,0.14548737331292447
144963,0.10293136742257344
144965,0.089589882520572
144966,0.10228862301472343
144979,0.04322484609250173
144990,0.1203299285521626
144991,0.028596100921105257
144992,0.44584630229578937
144999,0.083549405887194
145006,0.05262119626544242
145007,0.09069814428228343
145008,0.027782189268918008
145009,0.06619707742186358
145011,0.03917165713598308
145014,0.08760676027743133
145025,0.03759883278231075
145036,0.06440070829402894
145041,0.06620889633385477
145058,0.05308373034033013
145071,0.08184994557141229
145106,0.057528690422019274
145110,0.019486032277603767
145142,0.06582914811216285
145146,0.14514645939166088
145147,0.03400068234269627
145148,0.06920295145571367
145149,0.03982244732062037
145154,0.051843692860488184
145157,0.08428854146085632
145158,0.01958474870123555
145167,0.04819377746652902
145172,0.06752562267396069
145174,0.045057631873497914
145192,0.021980702118800818
145195,0.10456568398108006
145196,0.30000709410082227
145199,0.02439648936744374
145209,0.1508610687619743
145242,0.011096276359147767
145248,0.02884725606452818
145249,0.024013612286384833
145250,0.03273318048892677
145281,0.06386612593134408
145287,0.068211944692244
145288,0.1529044407720444
145298,0.062058593944575045
145303,0.014808741242241645
145309,0.05667396616552592
145333,0.052603277538890526
145336,0.04613663861753551
145339,0.1464630515491752
145350,0.0605128942937598
145353,0.03900768721245924
145354,0.066420341212626
145358,0.05991333829391691
145382,0.15588037812373456
145383,0.2708060623705094
145389,0.05709495403391287
145390,0.1046426352483717
145391,0.10641952362299582
145392,0.08974331205862775
145407,0.007876445161772879
145410,0.0320218582800357
145412,0.20889051648996762
145415,0.07523501577838326
145418,0.043501035683040194
145419,0.07079556185390337
145440,0.04469080363362148
145451,0.08590039012372108
145476,0.11518878378913006
145481,0.036794966962371785
145482,0.004611632013210402
145484,0.038347231427404094
145502,0.07190152627102932
145512,0.06069138486902803
145515,0.014277424132638343
145521,0.018201776767922874
145523,0.024680358975443812
145554,0.03313306102039625
145557,0.057031515699072534
145560,0.1425278945349939
145563,0.0736134955692124
145569,0.021484664101112032
145586,0.22295550513950887
145601,0.03023980770585211
145602,0.09459831620200967
145615,0.08627280237579428
145623,0.08746870793473954
145638,0.03229617050491762
145640,0.032817606596799914
145645,0.04362259688175993
145654,0.04903761383948227
145664,0.05701213025945762
145677,0.03418233558059428
145679,0.012210657369197554
145681,0.06879664331779245
145698,0.04372207496019731
145709,0.02603911418955222
145713,0.044271516979163664
145720,0.04127357873769109
145780,0.07650096312386757
145781,0.04897612013860535
145798,0.0940058573793306
145811,0.16854417885839418
145819,0.03826297998097128
145833,0.14863765310491445
145834,0.08658288626159688
145835,0.057197099130804924
145844,0.02438006351761614
145862,0.03939182158492783
145869,0.08259921878896259
145871,0.020405129431092104
145872,0.015058085994313955
145874,0.1800256616969718
145888,0.02778832847466682
145891,0.12151966572475209
145907,0.03943802124006747
145908,0.13544358493461067
145919,0.17620054184554135
145925,0.08569765619077227
145940,0.08865728889490104
